Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
7/4/2023 2:18,0,0,0,0,0,0,0,0,105.65,106.04,104.79,104.95,103.65,105.59,105.12,103.8,87.1,1.474333,0.131,0,1194.534912, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.599998, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.8,1.439999,48.900002,6.26027,6.5224,3.767958,0.5
7/4/2023 2:18,0,0,0,0,0,0,0,0,106.15,106.5,105.36,105.47,104.29,105.88,105.57,102.51,87.1,1.482,0.132,0,1208.542969, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,3.82,1.439999,48.799999,5.140377,0.575,3.702815,0.5
7/4/2023 2:19,0,0,0,0,0,0,0,0,106.07,106.46,105.22,105.42,104.24,105.86,105.2,104.32,87.13,1.418333,0.299,0,1185.875244, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.800003, TRUE , FALSE ,0,18.299999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.83,1.596101,48.799999,5.140573,6.5998,3.694033,0.5
7/4/2023 2:19,0,0,0,0,0,0,0,0,105.96,106.36,105.31,105.41,104.45,105.97,105.65,103.78,87.14,1.450333,0.248667,0,1195.978271, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.5, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.83,1.669396,48.700001,6.451979,6.6264,3.674473,0.5
7/4/2023 2:20,0,0,0,0,0,0,0,0,106.09,106.54,105.36,105.55,104.45,106.01,105.56,103.42,87.15,1.473333,0.151333,0,1201.411621, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.85,1.607064,48.700001,5.140377,6.6,3.687875,0.5
7/4/2023 2:20,0,0,0,0,0,0,0,0,106.21,106.53,105.41,105.6,104.69,106.08,105.59,104.15,87.15,1.525333,0.303,0,1192.327393, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.400002, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.86,1.655333,48.599998,6.451733,6.6792,3.744983,0.5
7/4/2023 2:21,0,0,0,0,0,0,0,0,105.9,106.32,104.93,105.29,104.35,105.84,105.36,104.01,87.16,1.427333,0.195667,0,1189.356201, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.300003, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.88,1.365772,48.599998,5.140573,6.7318,3.235,0.5
7/4/2023 2:21,0,0,0,0,0,0,0,0,106.02,106.43,105.31,105.47,104.28,105.98,105.73,103.59,87.02,1.477,0.131667,0.000333,1202.515137, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.400002, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.89,1.510049,48.599998,6.451979,6.7576,3.822548,0.5
7/4/2023 2:22,0,0,0,0,0,0,0,0,106.37,106.74,105.72,105.88,104.83,106.15,105.97,103.73,87.08,1.315,0.538,0,1181.969971, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.599998, TRUE , FALSE ,0,18.299999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.9,1.440004,48.5,0,6.7842,3.79496,0.5
7/4/2023 2:22,0,0,0,0,0,0,0,0,105.71,106.07,104.75,104.95,104.03,105.58,104.94,103.88,87.19,1.455667,0.173333,0,1190.205078, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.5, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,3.91,1.440005,48.5,6.818795,6.8102,3.780855,0.5
7/4/2023 2:23,0,0,0,0,0,0,0,0,106.34,106.75,105.69,105.9,103.36,106.18,106.1,100.7,87.12,1.543,0.136333,0,1217.202637, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.5, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,3.92,1.573827,48.400002,5.920789,6.8364,3.781343,0.5
7/4/2023 2:23,0,0,0,0,0,0,0,0,105.89,106.26,104.59,104.94,102.1,105.54,104.58,104.02,87.05,1.439,0.204667,0,1177.130859, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,122.599998, TRUE , FALSE ,0,18.299999, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,3.94,1.440002,48.400002,6.818795,6.8888,3.780096,0.5
7/4/2023 2:24,0,0,0,0,0,0,0,0,105.48,105.82,104.32,104.48,102.62,105.24,104.55,103.8,87.13,1.413333,0.136,0,1166.603271, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,34,122,122.199997, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,3.95,1.439999,48.299999,0,6.9134,3.75849,0.5
7/4/2023 2:24,0,0,0,0,0,0,0,0,105.95,106.43,105.65,105.8,104.69,106.05,105.34,100.12,87.11,1.473333,0.151667,0,1219.749512, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.099998, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,3.96,1.439999,48.299999,6.451979,6.941,3.768506,0.5
7/4/2023 2:25,0,0,0,0,0,0,0,0,106.3,106.73,105.48,105.77,104.86,106.17,104.83,101.65,87.15,1.429667,0.618,0,1192.497314, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.300003, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,3.98,1.439999,48.200001,5.140573,6.967,3.734048,0.5
7/4/2023 2:25,0,0,0,0,0,0,0,0,105.95,106.33,104.97,105.23,104.4,105.83,104.84,104.15,87.19,1.489666,0.217,0,1184.601807, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,122.099998, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,3.99,1.439999,48.200001,6.451733,6.9936,3.753485,0.5
7/4/2023 2:26,0,0,0,0,0,0,0,0,106.02,106.48,105.41,105.56,104.71,106.05,105.6,103.39,87.14,1.500333,0.136667,0.000333,1205.486816, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.099998, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,4.01,1.58601,48.099998,5.140377,7.0452,3.783292,0.5
7/4/2023 2:26,0,0,0,0,0,0,0,0,106.29,106.68,105.43,105.6,104.85,106.09,105.33,104.25,87.17,1.533,0.24,0,1196.99707, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.400002, TRUE , FALSE ,0,18.200001, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,4.01,1.643485,48.099998,5.140573,7.071,3.774099,0.5
7/4/2023 2:27,0,0,0,0,0,0,0,0,105.98,106.34,104.88,105.09,104.25,105.72,104.7,104.37,87.22,1.38,0.223,0,1183.922607, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,122.5, TRUE , FALSE ,0,18.1, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,4.02,1.534195,48,6.451979,7.0982,3.788158,0.5
7/4/2023 2:27,0,0,0,0,0,0,0,0,105.82,106.22,104.88,105.08,104.24,105.71,104.91,104.17,87.23,1.495667,0.589667,0,1179.083496, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,33,122,122.400002, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.03,1.440001,48,5.140377,7.1234,3.74712,0.5
7/4/2023 2:28,0,0,0,0,0,0,0,0,106.02,106.52,105.53,105.59,104.04,106.05,105.82,103.42,87.12,1.550667,0.138667,0.000333,1212.703125, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.04,1.310366,48,6.451733,7.1498,3.759326,0.5
7/4/2023 2:28,0,0,0,0,0,0,0,0,106.26,106.61,105.2,105.36,104.25,105.94,105.3,103.82,87.29,1.468333,0.308333,0.000333,1189.695801, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.5, TRUE , FALSE ,0,18, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.06,1.267947,47.900002,0,7.2026,3.755216,0.5
7/4/2023 2:29,0,0,0,0,0,0,0,0,105.95,106.37,105.04,105.15,104.15,105.79,105.12,104.29,87.27,1.452,0.207667,0,1181.969971, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.5, TRUE , FALSE ,0,18.299999, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.07,1.439998,47.900002,6.818795,7.2294,3.768514,0.5
7/4/2023 2:29,0,0,0,0,0,0,0,0,106.13,106.59,105.57,105.61,104.58,106.08,105.8,103.33,87.23,1.487,0.168667,0.000333,1198.609863, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,18.299999, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.08,1.439999,47.799999,5.920902,7.2538,3.781531,0.5
7/4/2023 2:30,0,0,0,0,0,0,0,0,106.19,106.57,105.34,105.5,104.32,105.98,105.2,104.48,87.31,1.452667,0.444667,0.000333,1177.979736, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.699997, TRUE , FALSE ,0,18.1, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.09,1.439997,47.799999,6.819055,7.2804,3.790096,0.5
7/4/2023 2:30,0,0,0,0,0,0,0,0,105.85,106.32,105.32,105.34,104.59,106.02,105.73,103.83,87.16,1.5,0.178333,0.000333,1195.893066, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,124,122.699997, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.1,1.44,47.700001,5.920902,7.3074,3.78101,0.5
7/4/2023 2:31,0,0,0,0,0,0,0,0,106.36,106.78,105.78,105.86,104.87,106.23,105.84,103.34,87.24,1.456666,0.502333,0.000333,1193.516113, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.13,1.44,47.700001,6.818795,7.3594,3.764125,0.5
7/4/2023 2:31,0,0,0,0,0,0,0,0,105.98,106.37,105.01,105.23,104.42,105.82,104.99,104.38,87.33,1.540666,0.339,0,1177.385498, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,33,123,122.900002, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.13,1.439999,47.599998,0,7,3.767497,0.5
7/4/2023 2:32,0,0,0,0,0,0,0,0,106.02,106.5,105.51,105.63,104.98,106.18,106.06,103.37,87.27,1.334666,0.228,0.000333,1197.930664, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.14,1.440002,47.599998,6.451979,7.4114,3.772644,0.5
7/4/2023 2:32,0,0,0,0,0,0,0,0,106.18,106.53,105.11,105.37,104.46,105.95,105.13,104.18,87.26,1.648,0.441667,0,1179.423096, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.16,1.439998,47.5,5.140573,0.438,3.807926,0.5
7/4/2023 2:33,0,0,0,0,0,0,0,0,105.77,106.26,105.12,105.28,104.5,105.85,105.39,104.06,87.31,1.487333,0.178667,0,1190.459717, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.900002, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.17,1.57382,47.5,5.140377,7.4634,3.764585,0.5
7/4/2023 2:33,0,0,0,0,0,0,0,0,106.39,106.8,105.79,105.95,105,106.25,106.14,102.41,87.27,1.478667,0.601333,0,1193.516113, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,4.19,1.66555,47.400002,6.451733,7.517,3.73963,0.5
7/4/2023 2:34,0,0,0,0,0,0,0,0,106.22,106.65,105.53,105.76,104.74,106.19,105.76,104.29,87.3,1.515333,0.346333,0,1178.828613, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.2,1.643726,47.400002,5.140377,7.5422,7.578711,0.5
7/4/2023 2:34,0,0,0,0,0,0,0,0,105.87,106.34,105.2,105.35,104.59,105.95,105.61,103.78,87.38,1.506667,0.157333,0.000333,1187.233643, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.900002, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.21,1.586009,47.299999,6.451733,7.5692,12.008511,0.5
7/4/2023 2:35,0,0,0,0,0,0,0,0,106.2,106.61,105.63,105.77,104.79,106.12,105.95,103.71,87.29,1.451333,0.197667,0.000333,1190.629639, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.900002, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.23,1.645617,47.299999,5.140573,7.5948,3.783311,0.5
7/4/2023 2:35,0,0,0,0,0,0,0,0,106.27,106.68,105.64,105.85,104.9,106.21,105.87,104.16,87.33,1.458667,0.763,0,1176.79126, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,123, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.24,1.676838,47.299999,6.451979,7.6214,3.784494,0.5
7/4/2023 2:36,0,0,0,0,0,0,0,0,105.96,106.34,105.17,105.41,104.56,105.98,105.7,103.29,87.36,1.296,0.165667,0.000333,1183.583008, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,124,123, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.27,1.698072,47.200001,0,7.673,3.750664,0.5
7/4/2023 2:36,0,0,0,0,0,0,0,0,106.26,106.6,105.49,105.71,104.81,106.18,105.81,103.21,87.29,1.514333,0.229667,0,1188.08252, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123.199997, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.28,1.831331,47.200001,6.818795,6,3.764829,0.5
7/4/2023 2:37,0,0,0,0,0,0,0,0,106.09,106.49,105.31,105.59,104.88,106.08,105.68,104.24,87.37,1.526,0.218667,0,1189.27124, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123.099998, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.29,1.902409,47.099998,5.920902,7.7262,3.765347,0.5
7/4/2023 2:37,0,0,0,0,0,0,0,0,106.18,106.61,105.6,105.8,105.12,106.2,106.08,103.8,87.32,1.546667,0.16,0,1194.025391, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.099998, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.3,1.90241,47.099998,6.819055,7.7518,3.746633,0.5
7/4/2023 2:38,0,0,0,0,0,0,0,0,105.99,106.41,105.09,105.4,104.57,105.96,105.4,104.45,87.4,1.558,0.446667,0,1171.612549, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,123.300003, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,4.31,1.831335,47,0,7.7784,3.775615,0.5
7/4/2023 2:38,0,0,0,0,0,0,0,0,105.79,106.24,104.97,105.26,104.41,105.83,105.58,103.6,87.35,1.391,0.145667,0,1187.063721, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,123.199997, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.34,1.645623,47,6.451733,7.83,3.777187,0.5
7/4/2023 2:39,0,0,0,0,0,0,0,0,105.96,106.32,104.96,105.15,104.4,105.72,105.08,103.93,87.4,1.431666,0.171,0,1183.158447, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,123.199997, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.35,1.676838,46.900002,5.140377,7.8564,3.752681,0.5
7/4/2023 2:39,0,0,0,0,0,0,0,0,106.19,106.58,105.42,105.52,104.88,106.17,106.02,102.63,87.4,1.385666,0.21,0,1191.138916, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123.300003, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.36,1.645617,46.900002,6.451733,7.881,3.727352,0.5
7/4/2023 2:40,0,0,0,0,0,0,0,0,106.28,106.7,105.58,105.78,104.78,106.3,106.03,103.72,87.37,1.519333,0.238667,0,1193.770752, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.199997, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.38,1.698072,46.799999,5.140377,7.881,3.74577,0.5
7/4/2023 2:40,0,0,0,0,0,0,0,0,106.16,106.57,105.35,105.64,104.68,106.16,105.75,104.34,87.36,1.547333,0.334,0,1183.922607, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123.199997, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.38,1.831331,46.799999,6.451979,7.9338,3.731558,0.5
7/4/2023 2:41,0,0,0,0,0,0,0,0,106.05,106.5,105.43,105.63,104.97,106.17,106.15,103.85,87.46,1.557,0.14,0,1199.458984, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,123.099998, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.42,1.827072,46.700001,5.140573,7.9868,3.750996,0.5
7/4/2023 2:41,0,0,0,0,0,0,0,0,106.25,106.63,105.33,105.59,104.72,106.13,105.7,104.24,87.37,1.555333,0.468667,0,1178.658936, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,124,123.199997, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.43,1.907396,46.700001,5.140377,8.0134,3.751277,0.5
7/4/2023 2:42,0,0,0,0,0,0,0,0,105.57,106.08,104.76,104.93,104.33,105.66,105.13,103.96,87.48,1.513333,0.127333,0,1175.093262, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,124,123.199997, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.44,1.888958,46.700001,6.451733,8.03,3.799786,0.5
7/4/2023 2:42,0,0,0,0,0,0,0,0,106.4,106.8,105.9,106.1,105.2,106.39,105.29,100.99,87.42,1.434,0.196,0.000333,1217.796875, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,124,123.300003, TRUE , FALSE ,0,19.799999, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,4.45,1.909706,46.599998,0,8.065,3.812713,0.5
7/4/2023 2:43,0,0,0,0,0,0,0,0,106.54,106.95,105.89,106.17,105.29,106.42,105.33,103.81,87.47,1.679667,0.462667,0,1192.751953, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,124,123.699997, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.47,1.882185,46.599998,6.819055,8.0922,3.532709,0.5
7/4/2023 2:43,0,0,0,0,0,0,0,0,105.83,106.27,104.79,105.03,104.41,105.68,104.46,104.36,87.45,1.267333,0.356,0,1174.329102, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,123.599998, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.49,1.963347,46.5,5.920902,8,3.753064,0.5
7/4/2023 2:44,0,0,0,0,0,0,0,0,105.88,106.31,105.19,105.34,103.83,105.93,105.44,103.23,87.39,1.570667,0.327333,0,1184.007568, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123.400002, TRUE , FALSE ,0,19.799999, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.5,1.816883,46.5,6.818795,8.1702,3.759816,0.5
7/4/2023 2:44,0,0,0,0,0,0,0,0,105.96,106.37,105.22,105.37,104.31,106.02,105.56,104.04,87.4,1.369,0.173333,0,1184.347168, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,123.300003, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.52,1.712754,46.400002,0,8.1956,3.872912,0.5
7/4/2023 2:45,0,0,0,0,0,0,0,0,106.26,106.65,105.56,105.73,104.87,106.24,105.77,103.54,87.47,1.552667,0.233,0,1193.601074, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.099998, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.53,1.816889,46.400002,6.451733,8.2218,3.963756,0.5
7/4/2023 2:45,0,0,0,0,0,0,0,0,106.12,106.52,105.25,105.5,104.82,106.09,105.34,104.23,87.54,1.453667,0.251333,0,1180.441895, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,123.099998, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.54,1.854461,46.299999,5.140377,8.2218,3.759562,0.5
7/4/2023 2:46,0,0,0,0,0,0,0,0,105.79,106.27,105.26,105.36,104.77,105.96,105.77,103.35,87.56,1.447667,0.161333,0,1195.044189, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,19.799999, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.58,1.831335,46.299999,6.451979,8.301,3.221752,0.5
7/4/2023 2:46,0,0,0,0,0,0,0,0,106.07,106.46,105.24,105.5,104.86,105.94,105.23,103.82,87.56,1.512333,0.298333,0.000333,1187.40332, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,123, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.59,2.016561,46.200001,5.140573,8.3262,3.456518,0.5
7/4/2023 2:47,0,0,0,0,0,0,0,0,106.13,106.59,105.62,105.76,105.11,106.26,106.1,103.53,87.52,1.402667,0.137333,0.000333,1217.032715, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.699997, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.6,2.106948,46.200001,6.451733,8.3536,3.770923,0.5
7/4/2023 2:47,0,0,0,0,0,0,0,0,106.5,106.85,105.47,105.67,104.8,106.23,105.7,103.61,87.56,1.553,0.298,0,1183.41333, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.800003, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.61,2.090804,46.099998,5.140377,8.38,3.772611,0.5
7/4/2023 2:48,0,0,0,0,0,0,0,0,105.49,105.99,104.76,104.84,104.11,105.59,104.98,103.63,87.57,1.457667,0.128,0,1190.290039, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.5, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.62,1.968913,46.099998,5.140573,8.4058,3.78582,0.5
7/4/2023 2:48,0,0,0,0,0,0,0,0,106.3,106.62,105.5,105.41,104.27,106.1,105.46,101.98,87.58,1.443,0.416333,0,1188.931641, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.699997, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,91.099998, TRUE , FALSE ,TRUE , FALSE ,4.65,1.877973,46.099998,6.451979,8.457,3.788792,0.5
