Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:35:00,0,0,0,0,0,0,0,0,100.765,100.9,100.475,99.935,96.815,100.64,100.795,98.725,24.305,94.67,1.292833,0.0648335,982.3325195,0,130,129.949997,0,23.5,110,98.5,0.2079,0.1047335,64.9750025,4.351977,7.91,8,6.585,7,4.070532,3.7815585,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,119.07,116.9,119.46,116.6,108.7,116.47,23.18,0.374667,0.261,981.324707,0,150,150,0,19,0,20.1,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:35:30,0,0,0,0,0,0,0,0,100.8,100.9,100.48,99.95,96.96,100.63,100.66,98.69,24.28,94.72,1.253333,0.05,982.205139,0,130,129.899994,0,23.5,110,98.599998,0.2078,0.043108,64.900002,4.383922,7.94,0.56,6.585,7,4.040845,72.848086,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,119.08,116.88,119.42,116.58,108.68,116.47,23.16,0.374333,0.265667,981.284546,0,150,150,0,19,0,20.1,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:36:00,0,0,0,0,0,0,0,0,100.77,100.895,100.48,99.94,96.275,100.545,100.715,98.645,24.315,94.655,1.3306665,0.0736665,982.120178,0,130,130,0,23.5,110,98.599998,0.2074,-0.0149985,64.900002,4.425585,7.98,8,6.585,7,4.155322,41.883595,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120,119.07,116.89,119.42,116.57,108.69,116.46,23.12,0.371333,0.264,981.364746,0,150,150,0,19,0,19.9,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:36:30,0,0,0,0,0,0,0,0,100.73,100.88,100.46,99.93,96.48,100.62,100.53,98.81,24.34,94.71,1.232,0.053667,982.1203,0,130,130,0,23.5,110,98.599998,0.2076,-0.018556,64.900002,4.467248,8.01,8,6.585,7,4.135336,32.369864,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.01,119.07,116.89,119.43,116.58,108.7,116.45,23.13,0.373667,0.264333,981.324707,0,150,149.899994,0,19,0,20.1,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:37:00,0,0,0,0,0,0,0,0,100.76,100.895,100.48,99.94,96.39,100.59,100.63,98.825,24.315,94.76,1.2023335,0.0603335,982.16272,0,130,129.949997,0,23.5,110,98.599998,0.2068,-0.015078,64.8500025,4.456745,8.05,8,6.585,7,4.038278,7.177206,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.97,119.04,116.89,119.44,116.58,108.7,116.48,23.12,0.357333,0.268333,981.284546,0,150,149.899994,0,19,0,20,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:37:30,0,0,0,0,0,0,0,0,100.76,100.91,100.47,99.96,96.71,100.63,100.85,98.82,24.32,94.75,1.194333,0.055,981.780701,0,130,129.899994,0,23.5,110,98.599998,0.2066,-0.022139,64.800003,4.446242,8.09,8.56,6.585,7,4.286438,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.94,119.07,116.9,119.45,116.6,108.72,116.47,23.09,0.351667,0.259,981.324707,0,150,150,0,19,0,19.9,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:38:00,0,0,0,0,0,0,0,0,100.735,100.885,100.465,99.935,96.18,100.52,100.555,98.765,24.35,94.76,1.2678335,0.0638335,982.0353395,0,130,130,0,23.5,110,98.599998,0.207,-0.030076,64.7750015,4.410817,8.125,8.56,5,7,4.320001,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.94,119.06,116.88,119.42,116.57,108.7,116.48,23.08,0.347333,0.279333,981.364746,0,150,149.899994,0,19,0,20.1,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:38:30,0,0,0,0,0,0,0,0,100.77,100.91,100.5,99.97,97.11,100.61,100.87,98.73,24.35,94.71,1.216333,0.066667,982.1203,0,130,129.899994,0,23.5,110,98.599998,0.2066,-0.027239,64.75,4.375392,8.16,8.56,6.585,7,4.320006,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,119.06,116.87,119.45,116.59,108.7,116.46,23.07,0.354667,0.258667,981.364746,0,150,150,0,19,0,20,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:39:00,0,0,0,0,0,0,0,0,100.775,100.91,100.5,99.95,96.035,100.355,100.62,98.605,24.355,94.825,1.3646665,0.0886665,982.035339,0,130,130,0,23.5,110,98.6499975,0.2073,-0.0174415,64.7249985,4.3660755,8.2,8.56,6.585,7,4.4124505,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.08,119.06,116.87,119.41,116.55,108.69,116.45,23.07,0.35,0.261,981.324707,0,150,149.899994,0,19,0,19.9,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:39:30,0,0,0,0,0,0,0,0,100.75,100.91,100.48,99.94,97.82,100.47,100.38,98.62,24.39,94.7,1.297667,0.064333,982.205139,0,130,129.899994,0,23.5,110,98.800003,0.2076,-0.000831,64.699997,4.356759,8.24,8.56,6.585,7,4.319993,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.97,119.06,116.86,119.44,116.57,108.69,116.47,23.04,0.351,0.266333,981.404907,0,150,149.899994,0,19,0,20.1,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:40:00,1,0,0,1,1,1,0,0,100.715,100.9,100.48,99.935,98.485,100.165,100.58,98.83,24.36,95.065,1.2795,0.0695,982.5023195,0,130,129.949997,0,23.5,110,99.0499995,0.2076,0.008638,64.699997,4.351152,8.28,8.56,6.585,7,4.412448,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.08,119.13,116.89,119.42,116.6,108.69,116.46,23.04,0.350333,0.256333,981.324707,0,150,150,0,19,0,20,10,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:40:30,1,0,0,1,1,1,0,0,100.79,100.91,100.47,99.92,98.58,99.41,101.1,98.82,24.37,95.43,1.320333,0.048,982.374939,0,130,129.899994,0,23.5,110,99.400002,0.2058,0.024196,64.699997,4.345545,8.32,8.56,6.585,7,4.504895,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120.09,119.06,116.9,119.45,116.59,108.69,116.47,23.02,0.334667,0.259667,981.364746,0,150,150,0,19,0,20.1,10,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:41:00,1,0,0,1,1,1,0,0,100.77,100.88,100.45,99.9,99.66,100.83,100.865,98.87,24.38,95.785,1.2586665,0.069167,982.2900395,0,130,129.899994,0,23.5,110,99.7999995,0.2057,0.004118,64.699997,4.2899635,4.175,8.56,6.585,7,4.66909,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.97,119.08,116.9,119.46,116.58,108.68,116.57,23.09,0.349,0.261667,981.324707,0,150,150,0,19,0,20.1,10,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:41:30,1,0,0,1,1,1,0,0,100.75,100.88,100.44,99.91,100.05,100.93,100.96,98.89,24.42,96.29,1.163333,0.064667,981.69574,0,130,130,0,23.5,110,100.099998,0.2058,-0.019278,64.699997,4.234382,8.4,8.56,6.585,7,4.856381,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,119.09,116.91,119.45,116.57,108.7,116.48,23,0.356667,0.265,981.284546,0,150,150,0,19,0,19.9,10,99.29451,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:42:00,1,0,0,1,1,1,0,0,100.75,100.875,100.46,99.92,100.13,100.935,100.725,98.98,24.39,96.62,1.1846665,0.0645,981.9928585,0,130,129.899994,0,23.55,110,100.4500005,0.2058,-0.0373385,64.699997,4.238369,8.445,8.56,6.585,7,4.856381,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.99,119.06,116.84,119.43,116.56,108.67,116.47,23,0.364,0.268333,981.364746,0,150,150,0,19,0,20.1,10,99.296629,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:42:30,1,0,0,1,1,1,0,0,100.75,100.9,100.48,99.92,99.95,100.92,101.14,98.97,24.41,97.06,1.151,0.076333,981.950378,0,130,129.899994,0,23.6,110,100.800003,0.2054,-0.049411,64.699997,4.242356,0,8.56,6.585,7,4.895493,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.88,119.1,116.9,119.4,116.59,108.69,116.46,22.99,0.351333,0.261333,981.324707,0,150,149.899994,0,19,0,20,10,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:43:00,1,0,0,1,1,1,0,0,100.775,100.895,100.49,99.925,100.295,100.885,101.225,99.04,24.4,97.49,1.1308335,0.0596665,981.9503785,0,130,129.949997,0,23.6,110,101.1499975,0.2052,-0.041283,64.699997,4.0206315,8.535,8.56,6.585,7,5.04001,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.92,119.06,116.89,119.44,116.58,108.71,116.47,22.99,0.353333,0.271,981.284546,0,150,149.899994,0,19,0,19.9,10,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:43:30,1,0,0,1,1,1,0,0,100.77,100.89,100.49,99.92,100.39,100.91,100.98,99,24.4,97.9,1.149667,0.055333,981.780701,0,130,130,0,23.6,110,101.400002,0.205,-0.01132,64.699997,3.798907,8.58,8.56,6.585,0.012,4.973568,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.95,119.06,116.9,119.45,116.59,108.69,116.48,22.92,0.359667,0.279,981.324707,0,150,150,0,19,0,20,10,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:44:00,1,0,0,1,1,2,0,0,100.665,100.89,100.495,99.92,100.405,100.945,100.99,99.02,24.405,98.18,1.1663335,0.073,981.9505005,0,130,129.899994,0,23.6,110,101.7999995,0.2054,-0.015432,64.699997,3.558448,8.615,8.56,6.585,0.012,5.0399885,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.88,119.06,116.89,119.43,116.57,108.69,116.5,22.96,0.361,0.264,981.364746,0,150,150,0,19,0,20,12,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:44:30,1,0,0,1,1,2,0,0,100.7,100.89,100.5,99.92,100.5,100.92,101.18,99.1,24.42,98.55,1.086333,0.045333,981.780701,0,130,129.899994,0,23.6,110,102.099998,0.2054,-0.014054,64.699997,3.317989,8.66,8.56,0.585,0.012,4.973568,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.87,119.06,116.88,119.43,116.57,108.68,116.5,22.96,0.370333,0.259667,981.284546,0,150,149.899994,0,19,0,19.9,0.012,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:45:00,1,0,0,1,1,2,0,0,100.675,100.9,100.515,99.92,100.675,100.895,101.175,99.09,24.4,98.905,1.1321665,0.0633335,982.1203,0,130,130,0,23.6,110,102.2999995,0.2055,-0.010998,64.699997,3.047563,8.705,8.56,3.585,0.012,5.105307,-7.186028,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.93,119.2,116.89,119.36,116.59,108.69,116.49,22.94,0.374,0.267333,981.404907,0,150,149.899994,0,18.9,0,20.1,0.012,56.83883,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:45:30,1,0,0,1,1,2,0,0,100.72,100.91,100.52,99.92,100.89,100.95,101.39,99.17,24.41,99.23,1.188,0.06,982.205139,0,130,129.899994,0,23.6,110,102.599998,0.206,0.001064,64.699997,2.777137,8.75,8.56,6.585,0.012,5.170943,-32.41074,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.94,119.08,116.9,119.45,116.58,108.69,116.47,22.92,0.371,0.263,981.324707,0,150,149.899994,0,18.9,0,20,0.012,-325.730744,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:46:00,1,0,0,1,1,2,0,0,100.615,100.89,100.5,99.89,100.905,100.91,101.18,99.15,24.4,99.495,0.9775,0.0545,982.077759,0,130,129.899994,0,23.6,110,102.8500025,0.2058,0.016776,64.699997,2.4630225,8.79,8.56,6.585,0.012,5.2245235,-60.482081,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.83,119.09,116.88,119.43,116.59,108.69,116.51,22.9,0.358,0.271,981.324707,0,150,149.899994,0,18.9,0,20,0.012,-369.671865,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:46:30,1,0,0,1,1,2,0,0,100.67,100.89,100.51,99.91,100.92,100.89,101,99.09,24.42,99.67,0.963333,0.076667,981.35614,0,130,129.899994,0,23.6,110,103.099998,0.2056,0.020017,64.699997,2.148908,8.83,8.56,6.585,0.012,5.195101,-69.501423,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.91,119.06,116.9,119.45,116.59,108.7,116.47,22.89,0.36,0.267333,981.364746,0,150,150,0,18.9,0,20.1,0.012,-350.726232,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:47:00,1,0,0,1,1,2,0,0,100.64,100.89,100.505,99.91,100.82,100.89,101.18,99.065,24.405,99.79,1.0765,0.054667,981.90802,0,130,129.899994,0,23.6,110,103.2999995,0.2064,0.0181895,64.699997,1.7987565,8.87,8,6.585,0.014,5.039876,-83.874347,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.92,119.08,116.89,119.45,116.59,108.7,116.5,22.9,0.373667,0.258333,981.324707,0,150,149.899994,0,18.9,0,20,0.014,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:47:30,1,0,0,1,1,2,0,0,100.56,100.9,100.51,99.93,100.94,100.91,101.23,99.08,24.42,99.99,0.994,0.074667,981.780701,0,130,129.899994,0,23.6,110,103.5,0.206,0.019268,64.699997,1.448605,8.91,8,6.585,0.014,4.973568,-83.874347,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120,119.15,116.9,119.46,116.61,108.71,116.48,22.89,0.371333,0.259667,981.324707,0,150,150,0,18.9,0,20,0.014,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:48:00,1,0,0,1,1,2,0,0,100.555,100.88,100.495,99.915,100.935,100.86,101.36,99.045,24.43,100.075,1.0279995,0.0663335,982.1626585,0,130,129.949997,0,23.6,110,103.75,0.2066,0.015745,64.699997,1.2304885,8.945,5,6.585,0.014,5.04001,-83.874347,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.87,119.06,116.89,119.45,116.6,108.7,116.5,22.88,0.358333,0.259667,981.284546,0,150,149.899994,0,18.9,0,20.1,0.014,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:48:30,1,0,0,1,1,2,0,0,100.51,100.88,100.48,99.89,100.95,100.89,101.06,99.01,24.45,100.17,0.992667,0.051,982.629578,0,130,129.899994,0,23.6,110,103.900002,0.207,0.016302,64.699997,1.012372,8.98,8.56,6.585,0.016,4.895493,-83.870233,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.85,119.1,116.89,119.44,116.59,108.7,116.47,22.87,0.380667,0.265667,981.364746,0,150,149.899994,0,18.9,0,20,0.016,0.066196,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:49:00,1,0,0,1,1,2,0,0,100.495,100.895,100.5,99.925,100.935,100.875,101.275,99.04,24.43,100.235,0.9615,0.054167,981.5683595,0,130,130,0,23.6500005,110,104.0999985,0.2073,0.0214215,64.699997,0.631254,9.015,8.28,6.585,0.016,4.773178,-76.6763165,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,120,119.1,116.89,119.44,116.55,108.7,116.5,22.87,0.38,0.253,981.364746,0,150,150,0,18.9,0,20,16,0.073352,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:49:30,1,0,0,1,1,2,0,0,100.43,100.9,100.51,99.94,100.93,100.91,101.37,99.03,24.43,100.28,0.875667,0.068,981.780701,0,130,130,0,23.700001,110,104.300003,0.2078,0.033599,64.699997,0.250136,9.05,5,6.585,0.016,4.504874,-51.44134,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,119.12,116.89,119.44,116.57,108.69,116.48,22.83,0.389333,0.267,981.364746,0,150,149.899994,0,18.9,0,20,0.016,0.116194,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:50:00,1,0,0,1,1,3,0,0,100.445,100.895,100.5,99.93,100.685,100.9,101.36,99.035,24.43,100.215,0.9455,0.0745,982.1203,0,130,129.949997,0,23.700001,110,104.300003,0.2077,0.033239,64.6749995,0.125068,9.08,5,6.585,0.016,4.0621195,-41.9111925,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.85,119.08,116.89,119.44,116.59,108.69,116.49,22.86,0.399,0.256333,981.324707,0,150,150,0,18.9,0,19.9,0.016,0.069437,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:50:30,1,0,0,1,1,3,0,0,100.43,100.9,100.5,99.94,100.75,100.9,101.4,99.06,24.43,99.97,1.104667,0.070667,982.374939,0,130,130,0,23.700001,110,104.199997,0.2076,0.034715,64.650002,0,9.11,8.56,6.585,0.016,3.989139,-14.334823,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.92,119.1,116.89,119.45,116.58,108.69,116.5,22.86,0.395333,0.259,981.404907,0,150,150,0,18.9,0,20,0.016,0.063988,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:51:00,1,0,0,1,1,3,0,0,100.39,100.865,100.46,99.895,100.39,100.83,101.33,99.02,24.425,99.455,0.996,0.070833,982.290039,0,130,130,0,23.700001,110,104,0.208,0.0276815,64.625,0,9.135,8.53,6.585,3.008,3.9211245,0.0461345,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.78,119.06,116.88,119.45,116.58,108.69,116.49,22.86,0.391333,0.262333,981.364746,0,150,150,0,18.9,0,20,0.016,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:51:30,1,0,0,1,1,3,0,0,100.42,100.89,100.48,99.92,99.87,100.79,101.25,98.98,24.42,98.83,1.026667,0.067,981.780701,0,130,130,0,23.700001,110,103.699997,0.2082,0.022551,64.599998,0,9.16,8.5,6.585,0.016,3.561933,0.048716,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.79,119.1,116.9,119.45,116.6,108.7,116.49,22.85,0.392,0.255,981.404907,0,150,150,0,18.799999,0,20,0.016,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:52:00,1,0,0,1,1,3,0,0,100.385,100.88,100.495,99.925,99.42,100.725,101.1,98.89,24.415,98.135,0.9431665,0.071,982.035339,0,130,129.949997,0,23.700001,110,103.3499985,0.2088,0.0215245,64.549999,0.0002545,9.185,8.5,6.585,0.016,3.397085,0.052829,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,119.09,116.89,119.44,116.58,108.69,116.47,22.86,0.397667,0.270333,981.364746,0,150,149.899994,0,18.799999,0,20.1,0.016,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:52:30,1,0,0,1,1,3,0,0,100.4,100.89,100.49,99.93,99.09,100.75,101.19,98.88,24.41,97.67,1.026333,0.059667,982.4599,0,130,130,0,23.700001,110,103,0.2092,0.025824,64.5,0.000509,9.21,8.56,6.585,0.016,2.879991,0.048716,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.87,119.1,116.9,119.45,116.6,108.7,116.49,22.87,0.404333,0.262,981.364746,0,150,150,0,18.799999,0,20,0.016,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:53:00,1,0,0,1,1,3,0,0,100.415,100.9,100.495,99.93,98.715,100.76,101.105,98.865,24.42,97.4,0.9881665,0.0618335,982.205139,0,130,129.949997,0,23.700001,110,102.7000005,0.2094,0.037196,64.4749985,0.118714,9.225,8.56,6.585,0.016,2.8799915,0.043553,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.81,119.09,116.89,119.46,116.6,108.7,116.5,22.87,0.399,0.271667,981.364746,0,150,150,0,18.799999,0,20,0.016,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:53:30,1,0,0,1,1,3,0,0,100.44,100.9,100.49,99.92,99,100.76,101.11,98.79,24.41,97.14,0.921333,0.069333,982.205139,0,130,130,0,23.700001,110,102.400002,0.2092,0.04278,64.449997,0.236919,9.25,8,6.585,0.016,2.879991,0.0381,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.8,119.09,116.92,119.45,116.59,108.69,116.48,22.86,0.396667,0.265,981.324707,0,150,150,0,18.799999,0,20.1,0.016,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
