Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:51:30,1,0,0,1,1,2,0,0,100.465,100.555,100.12,99.625,97.325,100.255,100.625,98.2,24.405,95.79,1.3788335,0.150167,970.701477,0,125,125,0,22.3499995,120,99.8500025,2,0,60.4250015,3.7579885,9.635,2.4692615,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.71,118.8,116.52,119.09,116.25,108.43,116.15,24.5,0.137667,0.263667,969.927246,0,148,148,0,19.799999,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:52:00,1,0,0,1,1,2,0,0,100.5,100.53,100.14,99.64,97.46,100.25,100.47,98.2,24.41,95.77,1.403333,0.146,970.574036,0,125,125,0,22.4,120,99.900002,2,0,60.400002,3.698817,9.67,-1.840296,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.5,118.8,116.52,119.09,116.24,108.4,116.16,24.51,0.195333,0.257667,969.927246,0,148,148,0,19.799999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:52:30,1,0,0,1,1,2,0,0,100.42,100.57,100.155,99.63,97.335,100.27,100.235,98.25,24.415,95.84,1.3111665,0.120833,970.6589965,0,125,124.900002,0,22.4,120,99.900002,2,0,60.375,3.7393495,4.85,1.374047,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.59,118.82,116.52,119.09,116.27,108.42,116.15,24.49,0.175333,0.268667,969.967407,0,148,148,0,19.799999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:53:00,1,0,0,1,1,2,0,0,100.52,100.65,100.22,99.69,97.52,100.2,100.71,98.21,24.41,95.78,1.295667,0.114,970.574036,0,125,124.900002,0,22.4,120,99.900002,2,0,60.349998,3.779882,9.75,4.319997,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.59,118.78,116.49,119.05,116.22,108.39,116.12,24.5,0.240667,0.255667,970.087769,0,148,148,0,19.799999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:53:30,1,0,0,1,1,2,0,0,100.43,100.56,100.16,99.625,97.49,100.245,100.325,98.225,24.405,95.78,1.3791665,0.1595,971.1259765,0,125,124.900002,0,22.4,120,99.900002,2,0,60.3249985,3.785263,9.785,4.460262,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.54,118.81,116.52,119.07,116.24,108.39,116.1,24.5,0.229667,0.260333,969.967407,0,148,147.899994,0,19.9,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:54:00,1,0,0,1,1,2,0,0,100.47,100.56,100.16,99.62,97.41,100.23,100.75,98.24,24.42,95.87,1.309,0.208667,970.234436,0,125,124.900002,0,22.4,120,99.800003,2,0,60.299999,3.790644,9.82,4.600537,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.37,118.86,116.53,119.1,116.27,108.42,116.13,24.48,0.219333,0.257667,969.967407,0,148,148,0,19.9,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:54:30,1,0,0,1,1,2,0,0,100.43,100.545,100.14,99.62,97.265,100.21,100.73,98.255,24.42,95.86,1.2626665,0.1828335,969.9797975,0,125,124.950001,0,22.4,120,99.900002,2,0,60.2749995,3.760176,9.86,4.6690895,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.3,118.82,116.52,119.09,116.24,108.44,116.18,24.49,0.137333,0.259,969.967407,0,148,148,0,19.9,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:55:00,1,0,0,1,1,2,0,0,100.46,100.56,100.15,99.61,97.46,100.24,100.67,98.22,24.42,95.84,1.442333,0.064333,970.913635,0,125,125,0,22.4,120,99.900002,2,0,60.25,3.729708,9.9,4.650872,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.3,118.8,116.52,119.08,116.24,108.44,116.14,24.48,0.199667,0.257667,969.967407,0,148,148,0,19.9,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:55:30,1,0,0,1,1,2,0,0,100.495,100.59,100.17,99.655,97.285,98.765,100.74,98.355,24.425,95.865,1.305,0.223833,970.3618775,0,125,125,0,22.4,120,99.900002,2,0,60.200001,3.6742975,9.94,4.504892,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.32,118.82,116.48,119.1,116.26,108.43,116.13,24.48,0.251,0.257,970.007568,0,148,147.899994,0,20,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:56:00,1,0,0,1,1,2,0,0,100.47,100.59,100.18,99.65,97.39,100.32,100.27,98.25,24.43,95.83,1.395666,0.123,971.338196,0,125,125,0,22.4,120,99.900002,2,0,60.150002,3.618887,9.98,4.504895,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.24,118.8,116.51,119.07,116.24,108.42,116.14,24.46,0.202333,0.252333,970.007568,0,148,148,0,20,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:56:30,1,0,0,1,1,2,0,0,100.465,100.57,100.16,99.615,97.58,100.435,100.78,98.205,24.415,95.805,1.26,0.1095,970.1921385,0,125,125,0,22.4,120,99.8500025,2,0,60.125,3.597935,10.015,4.66909,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.23,118.78,116.46,119.07,116.22,108.4,116.13,24.47,0.130333,0.255333,970.007568,0,148,148,0,20,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:57:00,1,0,0,1,1,2,0,0,100.44,100.56,100.15,99.61,97.39,100.4,100.72,98.29,24.42,95.81,1.402,0.083667,970.574036,0,125,124.900002,0,22.4,120,99.900002,2,0,60.099998,3.576983,10.05,4.650881,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.21,118.8,116.51,119.03,116.23,108.41,116.1,24.47,0.19,0.266333,970.007568,0,148,148,0,20,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:57:30,1,0,0,1,1,2,0,0,100.45,100.575,100.155,99.63,97.615,100.405,100.69,98.285,24.42,95.83,1.204,0.1588335,969.937317,0,125,124.900002,0,22.4,120,99.900002,2,0,60.0749985,3.5923005,10.09,4.577886,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.21,118.78,116.49,119.07,116.23,108.41,116.13,24.47,0.126333,0.256667,970.007568,0,148,147.899994,0,20,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:58:00,1,0,0,1,1,2,0,0,100.46,100.58,100.17,99.64,97.26,100.4,100.36,98.24,24.43,95.88,1.311333,0.13,970.658997,0,125,124.900002,0,22.4,120,99.900002,2,0,60.049999,3.607618,10.13,4.319997,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.15,118.8,116.51,119.07,116.2,108.4,116.1,24.45,0.134,0.258,970.007568,0,148,148,0,19.9,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:58:30,1,0,0,1,1,2,0,0,100.43,100.585,100.15,99.64,97.54,100.385,100.67,98.235,24.445,95.85,1.393333,0.081167,970.871216,0,125,124.900002,0,22.4,120,99.900002,2,0,60.0249995,3.5923005,10.165,4.319997,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.17,118.77,116.49,119.06,116.22,108.4,116.09,24.42,0.207333,0.254333,970.007568,0,148,147.899994,0,19.9,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:59:00,1,0,0,1,1,2,0,0,100.45,100.58,100.16,99.64,97.55,100.35,100.55,98.23,24.45,95.87,1.381,0.144,969.894836,0,125,124.900002,0,22.4,120,99.900002,2,0,60,3.576983,10.2,4.320001,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.14,118.8,116.51,119.06,116.22,108.4,116.12,24.43,0.247333,0.257667,969.967407,0,148,148,0,19.9,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:59:30,1,0,0,1,1,2,0,0,100.48,100.56,100.16,99.615,97.475,100.355,100.54,98.205,24.43,95.85,1.401,0.1363335,970.3618165,0,125,124.950001,0,22.4,120,99.900002,2,0,59.959999,3.597935,10.24,4.577885,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.13,118.81,116.51,119.07,116.23,108.43,116.2,24.47,0.156667,0.249667,969.967407,0,148,148,0,19.799999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:00:00,1,0,0,1,1,2,0,0,100.48,100.58,100.16,99.62,97.73,100.38,100.07,98.25,24.4,95.84,1.267,0.101333,970.404358,0,125,124.900002,0,22.4,120,99.900002,2,0,59.919998,3.618887,10.28,4.687305,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.17,118.8,116.52,119.08,116.23,108.42,116.14,24.45,0.122,0.261,970.047607,0,148,148,0,19.799999,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:00:30,1,0,0,1,1,2,0,0,100.42,100.575,100.15,99.605,97.425,100.36,100.625,98.26,24.42,95.875,1.2888335,0.1305,970.234497,0,125,124.950001,0,22.4,120,99.900002,2,0,59.8899995,3.6188855,10.315,4.650881,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.11,118.71,116.5,119.07,116.22,108.4,116.12,24.42,0.206333,0.255333,970.047607,0,148,147.899994,0,19.799999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:01:00,1,0,0,1,1,2,0,0,100.49,100.58,100.16,99.62,97.48,100.34,100.79,98.24,24.42,95.85,1.357,0.103,970.913635,0,125,124.900002,0,22.4,120,99.900002,2,0,59.860001,3.618884,10.35,4.504891,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.16,118.71,116.49,119.05,116.22,108.41,116.23,24.43,0.11,0.257667,970.007568,0,148,148,0,19.799999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:01:30,1,0,0,1,1,2,0,0,100.485,100.56,100.155,99.59,97.505,100.36,100.48,98.245,24.43,95.83,1.3935,0.1191665,970.9561155,0,125,124.900002,0,22.4,120,99.900002,2,0,59.83,3.634511,10.39,4.5778835,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.13,118.79,116.5,119.07,116.24,108.42,116.14,24.43,0.195,0.255667,970.087769,0,148,147.899994,0,19.700001,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:02:00,1,0,0,1,1,2,0,0,100.43,100.54,100.11,99.55,97.59,100.3,100.64,98.21,24.4,95.8,1.233,0.176,969.894836,0,125,125,0,22.4,120,99.900002,2,0,59.799999,3.650138,10.43,4.687291,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.1,118.76,116.49,119.07,116.22,108.4,116.14,24.42,0.119667,0.256333,970.047607,0,148,148,0,19.700001,0,20.200001,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:02:30,1,0,0,1,1,2,0,0,100.465,100.565,100.14,99.58,97.71,100.395,100.71,98.265,24.44,95.88,1.423,0.0791665,970.107117,0,125,125,0,22.4,120,100,2,0,59.7700005,3.647228,10.47,4.6690755,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.14,118.79,116.5,119.05,116.2,108.39,116.1,24.4,0.182667,0.258333,970.087769,0,148,147.899994,0,19.700001,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:03:00,1,0,0,1,1,2,0,0,100.44,100.56,100.14,99.59,97.34,100.34,100.18,98.28,24.41,95.89,1.257333,0.212,969.809998,0,125,125,0,22.4,120,100,2,0,59.740002,3.644318,10.5,4.504891,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.1,118.8,116.5,119.07,116.22,108.41,116.12,24.41,0.114,0.247667,970.12793,0,148,148,0,19.700001,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:03:30,1,0,0,1,1,2,0,0,100.47,100.57,100.15,99.615,97.565,100.34,100.54,98.185,24.425,95.89,1.3369995,0.1008335,970.9985965,0,125,125,0,22.4,120,100,2,0,59.710001,3.623904,10.545,4.320005,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,118.98,118.76,116.51,119.07,116.2,108.4,116.12,24.39,0.107,0.253,970.167969,0,148,147.899994,0,19.700001,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:04:00,1,0,0,1,1,2,0,0,100.48,100.57,100.15,99.6,97.85,100.29,100.61,98.22,24.43,95.83,1.197333,0.184333,970.658997,0,125,125,0,22.4,120,100,2,0,59.68,3.60349,10.58,4.320013,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.09,118.81,116.5,119.05,116.22,108.41,116.14,24.39,0.11,0.247,970.12793,0,148,148,0,19.6,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:04:30,1,0,0,1,1,2,0,0,100.47,100.585,100.13,99.615,97.725,100.36,100.64,98.255,24.425,95.905,1.248167,0.1905,970.574097,0,125,125,0,22.4,120,100,2,0,59.6499995,3.630808,10.62,4.5778925,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.03,118.8,116.5,119.08,116.22,108.4,116.1,24.38,0.109333,0.260333,970.12793,0,148,148,0,19.6,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:05:00,1,0,0,1,1,2,0,0,100.47,100.6,100.2,99.62,97.41,100.34,100.62,98.26,24.45,95.91,1.244667,0.144333,970.234436,0,125,125,0,22.4,120,100,2,0,59.619999,3.658126,10.66,4.687305,0,0 13.04000,0 9.47000, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.04,118.74,116.48,119.04,116.22,108.42,116.12,24.41,0.215333,0.259667,970.12793,0,148,148,0,19.6,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:05:30,1,0,0,1,1,3,0,0,100.445,100.56,100.14,99.565,97.575,100.295,100.47,98.24,24.42,95.86,1.292,0.1186665,970.871277,0,125,124.950001,0,22.4,120,100,2,0,59.59,3.675701,10.695,4.650863,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.05,118.8,116.39,118.95,116.12,108.32,116.11,24.39,0.136,0.255,970.167969,0,148,148,0,19.6,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:06:00,1,0,0,1,1,3,0,0,100.47,100.57,100.17,99.57,97.86,100.38,100.59,98.26,24.42,95.89,1.227333,0.117667,970.658997,0,125,124.900002,0,22.4,120,100,2,0,59.560001,3.693276,10.73,4.504874,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.03,118.75,116.49,119.06,116.22,108.4,116.1,24.35,0.181,0.249333,970.208252,0,148,147.899994,0,19.6,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:06:30,1,0,0,1,1,3,0,0,100.485,100.545,100.135,99.59,97.455,100.365,100.69,98.225,24.43,95.91,1.3178335,0.0756665,970.2769775,0,125,124.950001,0,22.4,120,100,2,0,59.5400005,3.700992,10.77,4.319995,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.01,118.7,116.49,119.06,116.22,108.33,116.19,24.43,0.129,0.255,970.167969,0,148,147.899994,0,19.5,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:07:00,1,0,0,1,1,3,0,0,100.5,100.59,100.18,99.61,97.71,100.37,100.08,98.28,24.42,95.89,1.394,0.106,970.064758,0,125,125,0,22.4,120,100,2,0,59.52,3.708708,10.81,4.504891,0,0 13.04000,0 9.47500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 0.049000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.02,118.79,116.49,119.01,116.23,108.42,116.14,24.39,0.237333,0.255667,970.208252,0,148,148,0,19.5,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:07:30,1,0,0,1,1,3,0,0,100.495,100.56,100.145,99.57,97.72,100.38,100.74,98.275,24.445,95.94,1.2456665,0.1771665,970.1920165,0,125,124.950001,0,22.4,120,100,2,0,59.01,3.6796225,2.3,4.577886,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.02,118.76,116.5,119.05,116.23,108.4,116.18,24.41,0.118333,0.253667,970.288452,0,148,148,0,19.5,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:08:00,1,0,0,1,1,3,0,0,100.5,100.59,100.19,99.62,97.42,100.33,100.32,98.27,24.43,95.93,1.219667,0.263333,970.913635,0,125,125,0,22.299999,120,100.099998,2,0,58.5,3.650537,2.55,4.752004,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,118.97,118.73,116.51,119.05,116.24,108.41,116.13,24.43,0.178667,0.258,970.208252,0,148,148,0,19.5,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:08:30,1,0,0,1,1,3,0,0,100.46,100.56,100.145,99.585,97.46,100.29,100.23,98.24,24.43,95.935,1.160333,0.1191665,970.404236,0,125,125,0,22.299999,120,100.099998,2,0,64.8499985,3.626706,2.51,-285.5372805,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,118.99,118.84,116.5,119.07,116.22,108.42,116.13,24.38,0.129333,0.25,970.208252,0,148,147.899994,0,19.5,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:09:00,1,0,0,1,1,3,0,0,100.48,100.59,100.19,99.6,97.32,100.33,100.58,98.28,24.42,95.95,1.337333,0.115333,971.083557,0,125,125,0,22.299999,120,100.099998,2,0,71.199997,3.602875,2.47,-301.271133,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119,118.68,116.51,119.08,116.22,108.41,116.12,24.38,0.194,0.250667,970.248291,0,148,148,0,19.5,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:09:30,1,0,0,1,1,3,0,0,100.46,100.545,100.145,99.58,97.875,100.3,100.42,98.245,24.43,95.89,1.259,0.1558335,970.616577,0,125,125,0,22.299999,120,100.099998,2,0,71.3999975,3.6013645,2.435,-139.1845685,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,118.95,118.74,116.5,119.07,116.23,108.41,116.12,24.37,0.144333,0.248667,970.248291,0,148,147.899994,0,19.5,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
