Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
17/08/2023 11:36:14,1,0,0,1,1,1,0,0,106.32,106.49,106.17,106.28,104.95,106.46,106.84,102.72,92.03,1.551666,0.095333,0.167,1239.021484,0.81,2.919081,85.199997,5.632052,5.426,0.817717,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.5,TRUE,FALSE,0,39.799999,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:36:44,1,0,0,1,1,1,0,0,106.77,106.99,106.71,106.77,105.94,107.09,107.25,102.69,92.04,1.510666,0.685333,0.467333,1215.674316,0.825,2.966947,85.199997,5.632052,5.431,0.84089,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,128,126.699997,TRUE,FALSE,0,39.900002,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:37:14,1,0,0,1,1,1,0,0,106.9,107.16,106.81,106.97,105.77,107.2,107.51,103.44,92.05,1.631667,0.084667,0.234333,1260.24585,0.845,2.960047,0.1,5.664724,5.438,0.828077,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,129,127,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:37:44,1,0,0,1,1,1,0,0,107.38,107.59,107.25,107.43,106.72,107.66,108.09,101.88,92.1,1.777333,0.211667,0.281333,1286.224609,0.859,2.9947,0.1,5.664724,5.445,0.809692,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,129,127.5,TRUE,FALSE,0,39,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:38:14,1,0,0,1,1,1,0,0,107.46,107.6,107.3,107.48,106.25,107.74,107.9,103.72,92.16,1.624,0.121333,0.035333,1288.686523,0.888,2.666667,85,5.722677,5.451,0.809812,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,130,128,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:38:44,1,0,0,1,1,1,0,0,107.42,107.62,107.32,107.45,106.42,107.71,108.06,105.15,92.1,1.688666,0.523,0.122667,1244.030273,0.908,2.549721,85,5.722677,5,0.792501,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,130,128.699997,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:39:14,1,0,0,1,1,1,0,0,107.11,107.33,107.04,107.15,106.29,107.31,107.34,103.6,91.93,1.629666,0.164667,0,1274.084229,0.945,2.429674,84.900002,5.772314,5.466,0.827278,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,130,128.899994,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:39:44,1,0,0,1,1,1,0,0,106.99,107.18,106.8,106.94,105.69,107.23,107.32,104.58,92.19,1.524,0.223667,0.385,1226.20166,0.962,2.342191,84.900002,5.772314,5.47,0.830921,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,130,129.300003,TRUE,FALSE,0,39.5,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:40:14,1,0,0,1,1,1,0,0,106.98,107.21,106.89,107.04,105.87,107.25,107.59,104.7,92.07,1.794,0.104333,0.164,1255.237061,0.982,2.771149,84.800003,6.000009,5,0.835985,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,132,129.5,TRUE,FALSE,0,39.5,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:40:44,1,0,0,1,1,1,0,0,106.76,106.96,106.65,106.78,105.67,107.09,107.31,104.66,92.15,1.725333,0.167667,0.533,1231.380615,1.043,3.022644,84.800003,6.000009,5.485,0.863993,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,132,130.100006,TRUE,FALSE,0,40,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:41:14,1,0,0,1,1,1,0,0,106.74,107.01,106.66,106.84,105.87,107.03,107.4,104.59,92.07,1.622666,0.129667,0.094667,1259.396729,1.071,3.439003,84.699997,6.000004,5.492,0.799593,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,132,130.5,TRUE,FALSE,0,40.5,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:41:44,1,0,0,1,1,1,0,0,106.48,106.78,106.45,106.63,105.85,106.86,107.3,104.73,92.02,1.717333,0.112,0.31,1253.114502,1.106,3.710754,84.699997,6.000004,5.499,0.794438,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,131,130.800003,TRUE,FALSE,0,40.799999,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:42:14,1,0,0,1,1,1,0,0,106.42,106.7,106.34,106.51,105.33,106.73,107.11,104.65,91.97,1.686666,0.120333,0.112,1246.32251,1.127,3.922538,84.599998,5.999999,5.505,0.777601,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,131,131,TRUE,FALSE,0,41.5,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:42:44,1,0,0,1,1,1,0,0,106.68,106.88,106.52,106.67,105.62,106.97,107.2,104.81,92.04,1.63,0.777333,0.132667,1217.542236,1.164,3.996359,84.599998,5.999999,5.512,0.792501,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,131,131,TRUE,FALSE,0,42,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:43:14,1,0,0,1,1,1,0,0,106.34,106.65,106.33,106.38,105.58,106.67,107.1,103.87,91.99,1.629,0.145667,0,1247.935791,1.225,4.273436,84.5,6.000007,5.519,0.827262,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,131,131,TRUE,FALSE,0,42.200001,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:43:44,1,0,0,1,1,1,0,0,106.19,106.61,106.23,106.39,105.66,106.61,106.92,104.06,91.89,1.855667,0.290333,0.115,1217.032715,1.251,4.355796,84.5,6.000007,5.526,0.789882,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,131,131,TRUE,FALSE,0,43,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:44:14,1,0,0,1,1,1,0,0,106.55,106.83,106.49,106.64,105.68,106.9,107.19,104.68,91.89,1.664667,0.108,0.166667,1240.4646,1.28,4.289516,84.449997,24.062947,5.532,0.794117,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,132,131,TRUE,FALSE,0,43.400002,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:44:44,1,0,0,1,1,1,0,0,106.83,107.04,106.71,106.85,105.99,107.13,107.47,104.16,91.95,1.529667,0.235333,0.466,1234.69165,1.308,4.292067,84.449997,24.062947,5.539,0.773651,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,132,131.300003,TRUE,FALSE,0,43.299999,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:45:14,1,0,0,1,1,1,0,0,106.88,107.08,106.71,106.85,106.26,107.15,107.43,104.67,92.02,1.667,0.274667,0.085,1251.161865,1.335,4.245016,84,-11.832165,5.546,0.796752,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,133,131.5,TRUE,FALSE,0,43.5,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:45:44,1,0,0,1,1,1,0,0,107.05,107.24,106.92,107.05,106.68,107.32,107.78,104.98,91.91,1.624,0.620667,0.202667,1262.453125,1.385,4.111895,84,-11.832165,5.553,0.794258,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,133,131.899994,TRUE,FALSE,0,43.700001,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:46:14,1,0,0,1,1,1,0,0,106.73,106.97,106.63,106.75,106.24,107.08,107.32,105.06,92.02,1.704,0.117667,0.079667,1261.01001,1.417,4.051312,84.25,5.943961,5.56,0.814747,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,133,132.199997,TRUE,FALSE,0,43.799999,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:46:44,1,0,0,1,1,1,0,0,107.25,107.58,107.22,107.37,106.59,107.64,108.08,105.17,91.9,1.687333,0.505667,0.171667,1240.294922,3,3.960021,84.25,5.943961,5.584,0.823948,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,132,132.399994,TRUE,FALSE,0,44.299999,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:47:14,1,0,0,1,1,1,0,0,107.03,107.22,106.89,107.01,106.47,107.32,107.7,105.29,91.96,1.639,0.177333,0.101333,1262.113525,1.478,3.954888,84.150002,6.000013,5.607,1.027091,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,132,132.300003,TRUE,FALSE,0,43.799999,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:47:44,1,0,0,1,1,1,0,0,106.76,107.15,106.79,106.95,106.45,107.18,107.65,105.17,91.94,1.745333,0.573,0.398,1227.135742,1.505,4.018578,84.150002,6.000013,5.629,1.485542,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,132,132.300003,TRUE,FALSE,0,44.5,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:48:14,1,0,0,1,1,1,0,0,106.98,107.24,106.86,107.02,106.31,107.3,107.62,104.96,91.89,1.673,0.140667,0.169,1252.859863,1.563,4.095337,84.050003,5.797972,5.653,2.004959,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,132,132.199997,TRUE,FALSE,0,44.900002,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:48:44,0,0,0,0,0,0,0,0,107.08,107.28,106.94,106.97,106.56,107.37,107.94,104.18,91.83,1.6,0.761667,0.266333,1270.773193,1.61,4.147562,84.050003,5.797972,5.676,2.767476,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,131,132.100006,TRUE,FALSE,0,44.900002,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:49:14,0,0,0,0,0,0,0,0,106.55,106.9,106.5,106.66,106.14,106.88,107.32,104.92,91.88,1.622666,0.128333,0.08,1259.057129,1.633,4.359844,83.949997,5.98503,5.702,2.788891,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,131,131.899994,TRUE,FALSE,0,45.299999,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:49:44,0,0,0,0,0,0,0,0,106.87,107.16,106.83,106.88,106.24,107.14,107.55,104.93,91.84,1.61,0.099333,0.356,1278.583984,1.663,4.490375,83.949997,5.98503,5.727,2.777319,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,130,131.5,TRUE,FALSE,0,45.599998,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:50:14,0,0,0,0,0,0,0,0,107.12,107.43,107.09,107.23,106.69,107.48,108,104.75,91.85,1.584666,0.166333,0.061333,1275.103027,1.687,4.533173,83.849998,5.608291,5.748,2.824923,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,129,131.300003,TRUE,FALSE,0,45.700001,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:50:44,0,0,0,0,0,0,0,0,107.01,107.21,106.85,107.01,106.13,107.31,107.61,105.16,91.86,1.808333,0.163,0.062,1236.304687,1.753,4.401604,83.849998,5.608291,0,2.894618,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,130,130.899994,TRUE,FALSE,0,45.5,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:51:14,0,0,0,0,0,0,0,0,106.91,107.14,106.8,106.98,106.39,107.23,107.68,105.28,91.93,1.584,0.110333,0.000333,1254.982178,1.775,4.322734,83.75,5.636228,5.793,2.839917,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,130,130.699997,TRUE,FALSE,0,45.799999,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:51:44,0,0,0,0,0,0,0,0,106.98,107.26,106.92,107.09,106.44,107.34,107.82,104.64,91.87,1.581333,0.708333,0.503333,1241.99292,1.8,4.220779,83.75,5.636228,5.816,2.758027,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,129,130.5,TRUE,FALSE,0,45.900002,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:52:14,0,0,0,0,0,0,0,0,107.07,107.24,106.92,107.09,106.19,107.35,107.71,104.79,91.9,1.602,0.120333,0.311667,1262.877686,1.836,4.010016,83.650002,5.636882,5.839,2.707881,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,129,130.199997,TRUE,FALSE,0,45.900002,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:52:44,0,0,0,0,0,0,0,0,107.1,107.31,106.96,107.12,106.49,107.42,107.9,104.8,91.89,1.623,0.580333,0.182667,1265.934082,1.863,4.123975,83.650002,5.636882,5.861,2.69379,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,129,129.899994,TRUE,FALSE,0,45.700001,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:53:14,0,0,0,0,0,0,0,0,106.72,106.93,106.53,106.7,105.77,106.97,107.19,104.94,91.97,1.634333,0.131,0.076,1244.539795,1.921,4.164295,83.550003,5.653983,5.885,2.73542,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,130,129.699997,TRUE,FALSE,0,45.599998,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:53:44,0,0,0,0,0,0,0,0,106.86,107.16,106.81,106.92,106.02,107.18,107.69,104.51,91.73,1.501,0.338,0.121667,1230.361816,1.947,4.144447,83.550003,5.653983,5.908,2.790306,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,129,129.5,TRUE,FALSE,0,45.900002,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:54:14,0,0,0,0,0,0,0,0,106.69,106.95,106.61,106.76,105.84,106.96,107.46,104.17,91.3,1.631,0.174333,0.085,1252.265381,1.984,4.097747,3.45,5.695478,5.932,2.768871,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,129,129.399994,TRUE,FALSE,0,45.700001,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:54:44,0,0,0,0,0,0,0,0,106.51,106.77,106.42,106.58,105.58,106.8,106.94,103.82,91.81,1.494,0.552333,0.143,1217.711914,2.006,4.250843,3.45,5.695478,5.956,2.790306,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,128,129.199997,TRUE,FALSE,0,45.900002,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:55:14,0,0,0,0,0,0,0,0,106.48,106.72,106.38,106.57,105.73,106.79,107.11,104.64,91.92,1.582333,0.099667,0.165667,1233.248291,2.039,4.220468,83.349998,5.771066,5.978,2.7939,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,128,128.899994,TRUE,FALSE,0,46,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:55:44,0,0,0,0,0,0,0,0,106.94,107.21,106.88,107.05,106.26,107.3,107.42,102.67,91.88,1.731666,0.095333,0.653667,1264.236084,2.092,4.180502,83.349998,5.771066,6.001,2.749571,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,128,128.600006,TRUE,FALSE,0,45.799999,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:56:14,0,0,0,0,0,0,0,0,107.5,107.71,107.34,107.47,106.55,107.78,107.98,103.05,92.01,1.676,0.132333,0.255333,1278.92334,2.099,4.141262,83.25,5.885937,6.026,2.806525,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,128,128.600006,TRUE,FALSE,0,45.400002,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:56:44,0,0,0,0,0,0,0,0,107.56,107.76,107.47,107.57,107.2,107.89,108.35,103.36,91.97,1.652,0.099333,0.359667,1299.638428,2.119,3.852442,83.25,5.885937,6.049,2.813812,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,128,128.5,TRUE,FALSE,0,44.099998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:57:14,0,0,0,0,0,0,0,0,107.22,107.44,107.09,107.28,106.53,107.57,107.78,105.11,92.08,1.601666,0.101333,0.071667,1286.479248,2.135,3.509858,83.150002,5.999991,6.073,2.819663,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,129,128.399994,TRUE,FALSE,0,43.900002,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:57:44,0,0,0,0,0,0,0,0,107.17,107.37,107.01,107.2,106.26,107.45,107.79,105.1,91.97,1.563333,0.373,0.049667,1229.767334,2.167,3.147138,83.150002,5.999991,6.097,2.851668,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,128,128.5,TRUE,FALSE,0,44,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:58:14,0,0,0,0,0,0,0,0,106.8,107.07,106.72,106.9,105.95,107.17,107.38,104.16,92.03,1.565667,0.155,0.108333,1256.425537,2.221,3.066091,83.150002,6.000004,6.121,2.871919,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,129,128.399994,TRUE,FALSE,0,44,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:58:44,0,0,0,0,0,0,0,0,106.7,106.88,106.52,106.7,106.01,106.98,107.31,104.63,92.11,1.479666,0.555667,0.463333,1214.316162,2.25,3.267498,83.150002,6.000004,6.142,2.818731,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,128,128.300003,TRUE,FALSE,0,44.299999,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:59:14,0,0,0,0,0,0,0,0,107,107.13,106.72,106.95,105.99,107.3,107.47,102.41,92.09,1.583667,0.733,0.146667,1238.851562,2.276,3.63637,83,5.999999,6.165,2.606254,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,128,128.100006,TRUE,FALSE,0,44.5,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:59:44,0,0,0,0,0,0,0,0,106.65,106.89,106.55,106.77,106.06,107,107.46,102.85,91.98,1.529,0.306333,0.255333,1256.849854,2.299,3.798294,83,5.999999,6.191,2.655706,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,127.900002,TRUE,FALSE,0,44.099998,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:00:14,0,0,0,0,0,0,0,0,106.21,106.5,106.11,106.31,105.22,106.56,106.91,104.32,91.96,1.581666,0.118,0.046,1235.540527,2.325,3.852581,82.900002,6,6.212,2.809316,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,127.699997,TRUE,FALSE,0,44.200001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:00:44,0,0,0,0,0,0,0,0,106.31,106.54,106.18,106.34,105.22,106.49,106.89,103.91,92.09,1.582,0.091333,0.332333,1244.709473,2.375,3.874678,82.900002,6,6.237,2.841658,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,127.300003,TRUE,FALSE,0,44.299999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:01:14,0,0,0,0,0,0,0,0,106.54,106.84,106.51,106.66,105.94,106.95,107.4,103.49,92.04,1.535,0.139667,0.082333,1251.671143,2.399,3.798149,82.800003,22.479017,6.26,2.993376,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,127,TRUE,FALSE,0,44.200001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:01:44,0,0,0,0,0,0,0,0,106.48,106.65,106.32,106.5,105.18,106.73,107.04,103.81,91.98,1.362333,0.354333,0.128,1209.39209,2,3.658041,82.800003,22.479017,6.284,2.793995,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.900002,TRUE,FALSE,0,43.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:02:14,0,0,0,0,0,0,0,0,106.54,106.75,106.42,106.56,105.51,106.84,107.21,103.56,92.05,1.505333,0.105667,0.145667,1240.379639,2.452,3.586823,82.800003,-11.139874,6.307,2.80092,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.599998,TRUE,FALSE,0,43.700001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:02:44,0,0,0,0,0,0,0,0,106.38,106.59,106.28,106.44,105.21,106.76,106.93,103.7,92.22,1.525333,0.1,0.611,1216.268799,2.471,3.618748,82.800003,-11.139874,6.33,2.822453,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.400002,TRUE,FALSE,0,43.400002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:03:14,0,0,0,0,0,0,0,0,106.36,106.6,106.24,106.38,105.2,106.65,107.02,103.94,92.09,1.565667,0.084,0.252,1243.775635,2.514,3.433586,82.599998,5.658096,6.353,2.790295,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126.199997,TRUE,FALSE,0,43.400002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:03:44,0,0,0,0,0,0,0,0,106.75,106.96,106.64,106.82,105.89,107.1,107.41,101.74,92.11,1.641333,0.301333,0.32,1257.783936,2.539,3.311207,82.599998,5.658096,6.376,2.783466,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,43.200001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:04:14,0,0,0,0,0,0,0,0,106.15,106.41,106.06,106.25,105.31,106.48,106.8,104.04,92.22,1.592,0.116667,0.073333,1237.493164,2.55,3.352694,82.5,5.454711,6.402,2.765827,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,126,TRUE,FALSE,0,42.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:04:44,0,0,0,0,0,0,0,0,106.35,106.48,106.16,106.34,105.3,106.55,106.88,103.44,92.23,1.541333,0.515667,0.157,1209.137207,2.581,3.294422,82.5,5.454711,6.424,2.786137,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,42.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:05:14,0,0,0,0,0,0,0,0,106.27,106.61,106.28,106.38,105.26,106.62,106.8,102.03,91.84,1.521333,0.139,0.062333,1250.906982,2.597,3.053106,82.400002,5.489572,6.448,2.868857,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,42.700001,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:05:44,0,0,0,0,0,0,0,0,106.25,106.46,106.12,106.23,105.17,106.48,106.59,103.23,92.11,1.565667,0.377,0.156667,1201.241943,2.645,3.081736,82.400002,5.489572,6.47,2.866658,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,42.299999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:06:14,0,0,0,0,0,0,0,0,106.27,106.34,106.04,106.18,104.59,106.44,106.51,103.15,91.97,1.547667,0.173,0.166,1213.636963,2.664,3.108155,82.300003,5.579868,6.493,2.808831,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.800003,TRUE,FALSE,0,42.400002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 12:06:44,0,0,0,0,0,0,0,0,106.41,106.64,106.37,106.49,105.63,106.68,106.79,102.43,92.06,1.474333,0.402333,0.52,1219.155273,2.684,3.089191,82.300003,5.579868,6.518,2.785885,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,42.200001,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
