Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 22:08:07,1,0,0,1,1,3,0,0,106.5,106.94,105.84,105.73,105.55,106.4,105.91,104.92,88.04,2.113,1.043,0.575667,1212.787842,10.31,-0.205603,8.0318,-6.387877,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,141,126.599998,TRUE,FALSE,0,16.200001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:08:37,1,0,0,1,1,3,0,0,106.89,107.3,105.78,105.67,105.5,106.4,105.78,105.07,88.07,1.841666,3.433,0.169333,1205.147217,10.31,-0.258055,7.9454,-6.328599,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,142,129.399994,TRUE,FALSE,0,16.1,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:09:07,1,0,0,1,1,3,0,0,107.18,107.65,105.93,104.98,104.54,105.93,105.42,104.7,88.08,1.487666,5.387,0.000333,1188.677002,10.31,-0.272736,7.8626,-6.242314,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,136,131.800003,TRUE,FALSE,0,16.1,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:09:37,1,0,0,1,1,3,0,0,107.36,107.93,106.38,105.45,104.78,106.27,105.87,104.81,87.96,1.197333,6.151333,0.189,1200.817139,10.31,-0.258055,7.8212,-6.177824,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,132.399994,TRUE,FALSE,0,16,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:10:07,1,0,0,1,1,3,0,0,107.56,108.16,106.64,105.88,104.76,106.34,105.9,104.91,87.96,1.205333,7.250999,0.125667,1195.978271,10.31,-0.205603,7.78,-6.112269,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,112,130.5,TRUE,FALSE,0,16,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:10:37,1,0,0,1,1,3,0,0,107.42,107.97,106.49,105.99,104.36,106.12,105.75,104.8,87.5,1.139,6.17,0.141667,1189.525879,10.31,0,7.7396,-6.057796,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,106,127,TRUE,FALSE,0,16,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:11:07,1,0,0,1,1,3,0,0,106.88,107.3,105.97,106.13,105.3,106.4,106.17,104.89,87.89,1.991333,1.086667,0.256,1207.52417,10.31,0,7.6996,-5.960956,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,105,122.800003,TRUE,FALSE,0,16,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:11:37,1,0,0,1,1,3,0,0,106.25,106.59,105.38,105.76,105.03,106.04,105.57,104.75,87.92,1.946666,0.486,0,1188.50708,10.31,0,7.6188,-5.901483,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,118,118,TRUE,FALSE,0,16,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:12:07,1,0,0,1,1,3,0,0,105.8,106.18,105.03,105.23,104.74,105.76,105.32,104.04,87.95,2.077667,0.118333,0,1188.08252,10.31,0,7.5782,-5.838686,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,136,116.400002,TRUE,FALSE,0,16,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:12:37,1,0,0,1,1,3,0,0,106.2,106.53,105.44,105.52,104.69,106.02,105.78,101.25,87.9,2.064667,0.257667,0.335,1209.137207,10.31,0,7.5378,-5.811415,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,144,119.099998,TRUE,FALSE,0,16,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:13:07,1,0,0,1,1,3,0,0,106.62,107.03,105.66,105.52,104.7,105.97,105.32,100.54,87.88,2.074333,0.545333,0,1219.409912,10.31,0,7.4964,-5.806101,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,145,123.099998,TRUE,FALSE,0,15.9,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:13:37,1,0,0,1,1,3,0,0,106.82,107.23,105.51,105.39,105.03,106.2,105.4,104.6,87.99,2.026,2.349333,0,1209.986328,10.3,0,7.4558,-5.820316,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,145,127.699997,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:14:07,1,0,0,1,1,3,0,0,106.95,107.39,105.45,104.67,104.45,105.72,104.96,104.46,87.8,1.618667,4.716666,0.124667,1186.554443,10.3,-0.073386,7.3762,-5.874126,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,141,130.800003,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:14:37,1,0,0,1,1,3,0,0,107.17,107.66,106.02,105.48,105.03,106.27,105.78,104.73,87.83,1.596,5.156333,0.673333,1203.109619,10.3,-0.205623,7.3372,-5.861239,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,130,132.5,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:15:07,1,0,0,1,1,3,0,0,107.57,108.1,106.46,105.59,105.13,106.19,105.65,104.86,87.88,1.36,7.310999,0.000333,1191.987793,10.3,-0.258079,7.2994,-5.833294,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,120,131.899994,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:15:37,1,0,0,1,1,3,0,0,107.46,108.04,106.52,106,104.51,106.11,105.66,104.7,87.53,1.355333,6.717666,0.071333,1193.346191,10.3,-0.258079,7.2604,-5.774744,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,112,129.300003,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:16:07,1,0,0,1,1,3,0,0,107.29,107.78,106.21,106.01,104.34,106.35,105.88,104.88,87.78,1.531333,4.685333,0.145333,1198.694824,10.3,-0.205623,7.2224,-5.681751,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,107,125.199997,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:16:37,1,0,0,1,1,3,0,0,106.88,107.32,105.6,105.72,104.91,106.1,105.56,104.74,87.93,1.697,2.980666,0.246667,1190.375,10.3,0,7.1474,-5.558358,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,110,122.199997,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:17:07,1,0,0,1,1,3,0,0,106.36,106.75,105.65,105.74,105.19,106.21,105.67,104.77,87.9,2.144333,0.775667,0.227333,1199.883545,10.3,0,7.1474,-5.519008,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,122,119.400002,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:17:37,1,0,0,1,1,3,0,0,106.28,106.73,105.63,105.7,105.26,106.2,105.61,104.39,87.88,2.166,0.394333,0.268333,1203.873535,10.3,0,7.0712,-5.478901,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,136,120.300003,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:18:07,1,0,0,1,1,3,0,0,106.44,106.89,105.65,105.66,105.3,106.19,105.5,104.6,87.88,2.028666,1.201,0.288667,1206.250732,10.3,0,7.03,-4.748842,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,145,123.699997,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:18:37,1,0,0,1,1,3,0,0,106.78,107.23,105.53,105.51,105.3,106.19,105.42,104.85,87.91,1.975667,3.526333,0.26,1200.392822,10.3,0,6.996,-5.43804,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,144,127.5,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:19:07,1,0,0,1,1,3,0,0,107.11,107.63,105.81,105.06,105.02,105.96,105.24,104.62,87.92,1.627333,5.947,0,1189.950439,10.32,0,6.9268,-5.474198,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,139,131.300003,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:19:37,1,0,0,1,1,3,0,0,107.6,108.15,106.59,105.74,105.39,106.37,105.78,104.84,87.86,1.406667,6.659999,0.395667,1206.76001,10.33,0,6.9008,-5.51448,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,127,132.5,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:20:07,1,0,0,1,1,3,0,0,107.92,108.48,106.98,106.21,105.47,106.42,105.76,105,87.85,1.277667,8.051999,0.143,1196.147949,10,0.522329,6.9008,-5.236845,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,115,131.399994,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:20:37,1,0,0,1,1,3,0,0,107.69,108.29,106.81,106.38,105.18,106.12,106.16,104.69,87.87,1.031333,7.232333,0.176,1193.516113,10.23,-2.99382,6.7526,-4.961331,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,105,127.699997,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:21:07,1,0,0,1,1,3,0,0,107.3,107.82,106.28,105.79,105.36,106.19,106.47,104.77,87.87,1.562667,4.406666,0,1196.99707,10.23,-3.246315,6.7132,-4.421208,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,99,123.099998,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:21:37,1,0,0,1,1,3,0,0,106.62,107.02,105.58,105.71,105.33,106.2,106.41,104.79,87.87,2.206333,1.213333,0.176667,1197.591064,10.25,-2.240477,5.1712,-7.304108,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,106,118.400002,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:22:07,1,0,0,1,1,3,0,0,106.03,106.39,105.05,105.17,104.88,105.81,105.86,104.56,87.89,2.296,0.311667,0,1183.667969,10.25,-2.052278,4.0052,-13.690059,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,126,115,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:22:37,1,0,0,1,1,3,0,0,106.05,106.26,105.39,105.44,105.17,106.14,105.84,101.14,87.94,2.188,0.114,0.338,1208.28833,10.25,-1.753666,2.8624,-18.024336,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,145,115,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:23:07,1,0,0,1,1,3,0,0,106.46,106.74,105.12,105.12,103.41,106.15,104.05,97.97,87.88,2.217333,0.344333,0.087333,1216.183838,10.25,1.808378,1.7662,-80.14304,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,150,120,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:23:37,1,0,0,1,1,3,0,0,106.75,107.14,105.32,105.14,103.58,105.9,104.7,101.45,87.89,2.141666,1.453667,0,1212.618164,10.25,0.520267,0.9248,-120.458632,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,150,125.099998,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:24:07,1,0,0,1,1,3,0,0,107.15,107.58,105.4,105.21,104.45,106.21,105.26,104.67,87.91,1.834333,4.457666,0,1207.099609,10.25,0.411246,0.1576,-165.77028,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,148,130.5,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:24:37,1,0,0,1,1,3,0,0,107.47,108.01,106.1,105.15,104.16,105.77,105.04,104.45,87.82,1.536333,7.512332,0.276,1186.129883,10.25,0,0.1748,-146.250603,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,138,133.600006,TRUE,FALSE,0,15.5,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:25:07,1,0,0,1,1,3,0,0,107.82,108.39,106.79,106.07,104.88,106.29,105.82,104.78,87.75,1.362666,8.193333,0.068333,1196.657471,10.25,0,0.1932,-139.054873,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,122,134.100006,TRUE,FALSE,0,15.5,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:25:37,1,0,0,1,1,3,0,0,107.97,108.59,107.01,106.65,105.15,106.11,105.75,104.74,87.2,1.305667,9.323666,0.000333,1190.544678,0.17,0,0.1932,-78.454966,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,108,131.899994,TRUE,FALSE,0,15.5,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:26:07,1,0,0,1,1,3,0,0,107.67,108.27,106.86,106.46,105.46,106.24,105.96,104.85,87.84,1.341333,6.794999,0.068333,1196.487549,0.177,-207.235628,0.2292,-40.797937,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,99,126.5,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:26:37,1,0,0,1,1,3,0,0,107.27,107.73,106.18,105.73,105.29,106.14,105.81,104.79,87.95,1.464666,4.432333,0.058333,1191.903076,0.17,-260.067726,0.3196,2.550721,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,98,121.900002,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:27:07,1,0,0,1,1,3,0,0,106.59,106.92,105.4,105.42,105.09,105.97,105.59,104.59,87.96,2.239,0.953,0,1192.242676,0.17,-274.74304,0.3368,2.585525,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,110,118.400002,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:27:37,1,0,0,1,1,3,0,0,106.23,106.52,105.52,105.6,105.24,106.15,105.78,104,87.95,2.267,0.175333,0.285,1202.005859,0.18,-260.172765,0.3546,4.484968,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,131,116,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:28:07,1,0,0,1,1,3,0,0,106.37,106.65,105.46,105.48,104.98,106.12,105.71,101.58,87.91,2.210666,0.443333,0,1209.901367,0.16,-0.260033,0.3728,4.811275,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,148,118.699997,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 22:28:37,1,0,0,1,1,3,0,0,106.57,106.98,105.41,105.41,105.01,106.04,105.25,103.37,87.93,2.047333,1.196,0.410667,1208.203369,0.16,-0.404452,0.3924,4.756852,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,153,125.699997,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:29:07,1,0,0,1,1,3,0,0,107.1,107.55,105.57,105.46,105.21,106.24,105.52,104.73,87.94,1.927666,4.088,0.383,1210.071289,0.16,-0.322348,0.4288,2.522001,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,150,129.399994,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:29:37,1,0,0,1,1,3,0,0,107.66,108.18,106.33,105.33,104.74,105.98,105.21,104.68,87.97,1.469666,7.791999,0.235667,1191.987793,0.15,-0.359805,0.4472,2.621711,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,141,133.899994,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:30:07,1,0,0,1,1,3,0,0,108.05,108.66,107.12,106.53,104.82,106.08,105.58,104.65,87.66,1.121333,9.543332,0.028333,1194.36499,0.15,-0.377871,0.4646,2.656992,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,134.899994,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:30:37,1,0,0,1,1,3,0,0,108.11,108.75,107.37,106.93,105.27,106.18,105.78,104.72,87.78,1.064,9.505999,0,1192.072998,0.18,-0.307491,0.484,2.671396,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,105,132.699997,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:31:07,1,0,0,1,1,3,0,0,107.75,108.39,107.04,106.7,105.39,106.2,105.89,104.76,87.92,1.094,7.585999,0,1193.770752,0.17,-0.307824,0.5036,2.642275,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,93,126.199997,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:31:37,1,0,0,1,1,3,0,0,107.25,107.72,106.3,105.9,105.3,106.36,106.18,104.87,88.01,1.632666,2.950666,0.528667,1207.099609,0.17,0.220042,0.541,2.674008,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,93,121.400002,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:32:07,1,0,0,1,1,3,0,0,106.71,107.08,105.61,105.68,105.19,106.24,105.83,104.91,87.99,2.177666,1.399667,0.209667,1198.440186,0.17,0.353731,0.5598,2.688333,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,108,117.5,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:32:37,1,0,0,1,1,3,0,0,106.19,106.51,105.11,105.09,104.74,105.79,105.4,104.57,88.02,2.305,0.337667,0.116333,1190.0354,0.17,0.446996,0.5782,2.716897,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,115.5,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:33:07,1,0,0,1,1,3,0,0,106.15,106.44,105.37,105.36,104.29,105.97,105.5,103.36,87.96,2.438,0.272333,0.217333,1206.76001,0.16,0.389368,0.5966,2.736554,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,150,118,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:33:37,1,0,0,1,1,3,0,0,106.61,107.02,105.53,105.43,104.52,105.89,105.39,101.5,87.98,2.241,1.073,0.232333,1214.570801,0.16,0,0.6158,2.71064,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,155,124,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:34:07,1,0,0,1,1,3,0,0,107.14,107.59,105.52,105.34,104.79,105.95,105.22,104.24,88,1.736,3.890333,0,1212.278564,0.16,-0.328656,0.6344,2.695774,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,152,129.5,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:34:37,1,0,0,1,1,3,0,0,107.74,108.23,106.38,105.39,104.92,106.11,105.31,104.75,87.95,1.43,7.951666,0.059333,1196.232666,0.16,-0.258134,0.6722,2.689147,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,145,134.5,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:35:07,1,0,0,1,1,3,0,0,108.32,108.94,107.41,106.76,105.05,106.03,105.47,104.63,87.66,1.048,10.922999,0,1193.091553,0.15,-0.272647,0.6912,2.69021,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,123,135.399994,TRUE,FALSE,0,15.6,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:35:37,1,0,0,1,1,3,0,0,108.44,109.07,107.72,107.34,105.79,106.57,105.94,104.88,87.75,1.043667,10.223665,0.417667,1199.883545,0.15,-0.414761,0.71,2.710074,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,104,132,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:36:07,1,0,0,1,1,3,0,0,107.87,108.5,107.11,106.72,104.98,106.23,105.58,104.67,87.91,1.068333,8.324999,0,1184.516846,0.15,-0.376888,0.71,2.720505,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,92,126.099998,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:36:37,1,0,0,1,1,3,0,0,107.3,107.79,106.48,106.01,105.21,106.41,106.05,104.82,87.95,1.529,3.420333,0.253667,1204.637695,0.15,-0.272646,0.7668,2.722814,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,92,121.199997,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:37:07,1,0,0,1,1,3,0,0,106.87,107.24,105.81,105.84,105.36,106.45,105.98,104.93,87.97,2.085666,2.14,0.368333,1198.270264,0.14,-0.258134,0.7856,2.749993,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,101,117.199997,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:37:37,1,0,0,1,1,3,0,0,106.32,106.64,105.3,105.26,104.94,105.9,105.37,104.57,87.93,2.412333,0.377333,0.293667,1194.280273,0.14,-0.328655,0.805,2.733281,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,131,114.800003,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:38:07,1,0,0,1,1,3,0,0,106.16,106.45,105.23,105.26,104.35,105.9,105.32,103.85,87.88,2.529333,0.358667,0.071333,1201.581543,0.14,-0.258134,0.8242,2.720761,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,151,117.400002,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:38:37,1,0,0,1,1,3,0,0,106.6,106.97,105.5,105.42,104.34,105.85,105.17,101.01,87.89,2.302666,0.956667,0.418333,1215.080078,0.13,-0.272647,0.8434,2.726889,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,22,158,123.5,TRUE,FALSE,0,15.8,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:39:07,1,0,0,1,1,3,0,0,107.14,107.58,105.42,105.22,104.51,105.92,104.92,103.97,87.96,1.935,4.709,0.445,1204.213135,0.13,-0.376888,0.8798,2.740348,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,156,131,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 22:39:37,1,0,0,1,1,3,0,0,107.87,108.41,106.62,105.61,104.7,105.99,105.06,104.63,87.82,1.449667,9.276333,0.000333,1199.798584,0.12,-0.414761,0.8952,2.743811,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,143,135.100006,TRUE,FALSE,0,15.7,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
