Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
21:13:30,1,0,0,1,1,3,0,0,99.91,100.31,99.905,99.335,97.85,100.1,100.57,98.22,24.855,96.145,0.8586665,0.1323335,963.1030885,0,125,125,0,22.200001,105,100,4,0,71.7249985,3.5923035,1.225,13.84,10.73,0.708,2.549129,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.62,116.46,118.97,116.15,108.36,116.14,24.73,0.381,0.284,962.623413,0,140,140,0,19.700001,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:14:00,1,0,0,1,1,3,0,0,99.9,100.35,99.93,99.34,97.86,100.13,100.43,98.28,24.86,96.15,0.784333,0.242333,963.103088,0,125,125,0,22.200001,105,100,4,0,71.699997,3.607618,1.24,13.84,10.73,0.708,2.512699,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.65,116.47,118.98,116.16,108.36,116.13,24.7,0.367,0.286333,962.663452,0,140,140,0,19.700001,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:14:30,1,0,0,1,1,3,0,0,99.93,100.36,99.93,99.355,97.61,100.09,100.29,98.24,24.855,96.14,0.7625,0.0963335,963.6549075,0,125,125,0,22.200001,105,99.950001,4,0,71.6749995,3.5922975,1.265,13.84,10.365,0.708,2.3436155,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.6,116.46,118.96,116.14,108.35,116.14,24.61,0.389667,0.287667,962.703613,0,140,139.899994,0,19.700001,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:15:00,0,0,0,0,0,0,0,0,99.96,100.35,99.93,99.35,97.6,100.13,100.62,98.28,24.87,96.07,0.807,0.153333,962.508728,0,125,125,0,22.200001,105,99.900002,4,0,71.650002,3.576977,1.28,13.84,10.73,0.708,2.512698,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.65,116.5,119,116.18,108.38,116.08,24.55,0.399,0.276667,962.663452,0,140,140,0,19.700001,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:15:30,0,0,0,0,0,0,0,0,99.965,100.375,99.94,99.375,97.755,100.145,100.315,98.255,24.86,96.075,0.9123335,0.1595,963.6549075,0,125,125,0,22.200001,105,99.900002,4,0,71.6000025,3.597932,1.305,13.84,10.73,0.708,2.4281545,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.62,116.46,118.97,116.15,108.35,116.12,24.43,0.386333,0.286667,962.703613,0,140,140,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:16:00,0,0,0,0,0,0,0,0,99.93,100.35,99.92,99.35,97.65,100.1,100.52,98.28,24.86,96.06,0.774667,0.147333,964.121887,0,125,124.900002,0,22.200001,105,99.900002,4,0,71.550003,3.618887,1.32,13.84,10.73,0.708,2.343611,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.66,116.47,118.97,116.16,108.35,116.16,24.4,0.384,0.285,962.743652,0,140,140,0,19.6,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:16:30,0,0,0,0,0,0,0,0,99.945,100.34,99.92,99.36,97.485,100.035,100.16,98.235,24.895,96.095,0.7908335,0.2053335,962.933411,0,125,124.950001,0,22.200001,105,99.800003,4,0,71.5250015,3.618887,1.345,13.84,10.73,0.708,2.4281565,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.47,118.65,116.46,118.9,116.15,108.35,116.12,24.34,0.417,0.284333,962.783813,0,140,140,0,19.6,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:17:00,0,0,0,0,0,0,0,0,99.91,100.35,99.93,99.36,97.3,100.15,100.56,98.23,24.87,96.04,0.741,0.215667,963.442688,0,125,125,0,22.200001,105,99.800003,4,0,71.5,3.618887,0,13.84,10.73,0.708,2.343615,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.67,116.46,118.96,116.15,108.35,116.15,24.31,0.391,0.286,962.783813,0,140,140,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:17:30,0,0,0,0,0,0,0,0,99.925,100.36,99.92,99.36,97.525,100.17,100.235,98.23,24.87,95.96,0.7948335,0.216333,963.272888,0,125,125,0,22.200001,105,99.800003,4,0,71.4749985,3.6563145,1.385,13.84,10.73,0.708,2.395803,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.68,116.46,118.97,116.15,108.35,116.12,24.22,0.398333,0.285333,962.783813,0,140,139.899994,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:18:00,0,0,0,0,0,0,0,0,99.94,100.35,99.91,99.31,97.47,100.2,100.4,98.31,24.86,95.94,0.847667,0.202333,963.103088,0,125,125,0,22.200001,105,99.800003,4,0,71.449997,3.693742,1.4,13.84,10.73,0.708,2.278946,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.64,116.47,118.96,116.15,108.33,116.11,24.1,0.413667,0.282,962.783813,0,140,139.899994,0,19.6,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:18:30,0,0,0,0,0,0,0,0,100.015,100.385,99.955,99.395,97.235,100.165,100.375,98.26,24.865,95.99,0.8225,0.2176665,962.8484495,0,125,125,0,22.200001,105,99.699997,4,0,71.449997,3.7003465,1.425,13.84,10.73,0.708,2.327,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.66,116.45,118.97,116.16,108.35,116.12,23.92,0.416,0.286667,962.823975,0,140,139.899994,0,19.6,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:19:00,0,0,0,0,0,0,0,0,99.97,100.35,99.91,99.36,97.56,100.12,100.49,98.26,24.86,95.95,0.730667,0.213333,962.848328,0,125,125,0,22.200001,105,99.800003,4,0,71.449997,3.706951,1.45,13.84,10.73,0.708,2.52849,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.64,116.46,118.96,116.14,108.36,116.15,23.76,0.408333,0.285333,962.823975,0,140,140,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:19:30,0,0,0,0,0,0,0,0,99.965,100.37,99.925,99.385,97.255,100.14,100.34,98.295,24.85,95.935,0.967333,0.1571665,963.230469,0,125,125,0,22.200001,105,99.699997,4,0,71.375,3.6781155,1.465,13.84,10.73,0.708,2.4189345,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.65,116.48,118.97,116.16,108.36,116.16,23.63,0.408333,0.284333,962.864014,0,140,140,0,19.5,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:20:00,0,0,0,0,0,0,0,0,99.93,100.35,99.91,99.36,97.34,100.16,100.41,98.36,24.89,95.98,0.878333,0.149667,963.442688,0,125,125,0,22.1,105,99.699997,4,0,71.300003,3.64928,1.48,13.84,10.73,0.708,2.512699,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.67,116.47,118.97,116.16,108.36,116.14,23.49,0.410667,0.281333,962.904175,0,140,140,0,19.5,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:20:30,0,0,0,0,0,0,0,0,99.995,100.36,99.935,99.37,97.345,100.13,100.24,98.315,24.87,95.945,0.9285,0.16,963.909668,0,125,125,0,22.1,105,99.699997,4,0,71.2750015,3.6284515,1.505,13.84,10.73,0.708,2.4281575,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.68,116.5,118.98,116.16,108.36,116.14,23.38,0.413667,0.283667,962.944458,0,140,139.899994,0,19.5,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:21:00,0,0,0,0,0,0,0,0,100.02,100.36,99.92,99.35,97.03,100.11,100.45,98.32,24.87,95.95,0.845,0.175333,963.782288,0,125,125,0,22.1,105,99.699997,4,0,71.25,3.607623,1.52,13.84,10.73,0.708,2.343615,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.67,116.47,119,116.16,108.36,116.15,23.3,0.384,0.284667,962.944458,0,140,139.899994,0,19.5,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:21:30,0,0,0,0,0,0,0,0,99.985,100.355,99.925,99.345,97.375,100.105,100.445,98.25,24.87,95.905,0.8225,0.192,963.4851075,0,125,124.950001,0,22.1,105,99.6499975,4,0,71.2249985,3.673979,1.545,13.84,10.73,0.708,2.26547,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.67,116.48,118.98,116.17,108.36,116.14,23.19,0.42,0.285333,963.024658,0,140,140,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:22:00,0,0,0,0,0,0,0,0,100.01,100.36,99.93,99.36,97.3,100.11,100.54,98.27,24.86,95.89,0.948333,0.180333,963.527527,0,125,125,0,22.1,105,99.699997,4,0,71.199997,3.740335,1.56,13.84,10.73,0.708,2.226427,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.65,116.46,118.98,116.17,108.36,116.14,23.12,0.418333,0.284333,962.984497,0,140,140,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:22:30,0,0,0,0,0,0,0,0,99.955,100.36,99.93,99.35,97.395,100.12,100.06,98.3,24.88,95.9,0.843,0.1866665,963.654907,0,125,125,0,22.1,105,99.699997,4,0,71.1749995,3.766131,1.585,13.84,10.73,0.708,2.324061,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.67,116.48,118.99,116.18,108.37,116.14,23,0.413333,0.281,962.984497,0,140,140,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:23:00,0,0,0,0,0,0,0,0,99.99,100.36,99.92,99.34,97.4,100.09,99.87,98.27,24.81,95.83,0.896667,0.161,963.612366,0,125,125,0,22.1,105,99.699997,4,0,71.150002,3.791927,1.6,13.84,10.73,0.708,2.343614,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.64,116.48,118.98,116.17,108.37,116.14,22.93,0.404333,0.288,963.024658,0,140,139.899994,0,19.6,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:23:30,0,0,0,0,0,0,0,0,100.01,100.365,99.945,99.315,97.15,100.1,100.42,98.28,24.88,95.905,0.8843335,0.118667,963.8671265,0,125,125,0,22.1,105,99.699997,4,0,71.2250025,3.777827,1.625,13.84,10.73,0.708,2.512699,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.37,118.66,116.47,118.97,116.16,108.36,116.12,22.84,0.425,0.277333,963.064697,0,140,140,0,19.6,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:24:00,0,0,0,0,0,0,0,0,99.96,100.28,99.91,99.31,97.2,100.06,100.49,98.23,24.87,95.89,0.894333,0.130333,963.527527,0,125,125,0,22.1,105,99.699997,4,0,71.300003,3.763727,1.63,13.84,10.73,0.708,2.54913,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.65,116.47,118.97,116.17,108.36,116.17,22.78,0.427667,0.282333,963.064697,0,140,139.899994,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:24:30,0,0,0,0,0,0,0,0,100.035,100.375,99.93,99.345,98.185,100.085,100.155,98.33,24.895,95.995,0.870667,0.1726665,963.9945065,0,125,125,0,22.1,105,99.9000015,4,0,71.2000005,3.716031,1.63,13.84,10.735,0.708,2.353936,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.49,118.69,116.47,118.99,116.17,108.37,116.1,22.68,0.416667,0.283,963.024658,0,140,140,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:25:00,0,0,0,0,0,0,0,0,100.04,100.36,99.91,99.34,98.21,100.15,100.72,98.67,24.87,96.35,0.834,0.129667,963.527527,0,0,125,0,22.1,105,100.099998,4,0,71.099998,3.668335,1.63,13.84,10.705,0.708,1.439999,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.64,116.45,118.96,116.14,108.34,116.14,22.37,0.420667,0.278333,963.104858,0,0,139.899994,0,19.6,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:25:30,0,0,0,0,0,0,0,0,99.67,100.21,99.71,99.13,98.405,99.915,100.14,98.1,24.85,96.575,0.7686665,0.1661665,960.6410525,0,0,125.599998,0,22.1,105,100.450001,4,0,71.099998,3.687277,1.63,13.84,10.74,0.708,1.0368555,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.61,116.4,118.95,116.14,108.33,116.17,22.23,0.368333,0.275,963.14502,0,0,137.699997,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:26:00,0,0,0,0,0,0,0,0,99.62,100.23,99.75,99.16,98.52,99.83,100.22,95.91,24.82,96.92,0.852667,0.058333,962.508728,0,0,125.300003,0,22.1,105,100.699997,4,0,71.099998,3.706219,1.63,13.84,10.525,0.708,0.025988,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.37,118.54,116.39,118.9,116.1,108.33,116.13,22.79,0.428667,0.256667,963.024658,0,0,135.600006,0,19.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:26:30,0,0,0,0,0,0,0,0,99.685,100.23,99.645,99.03,98.425,99.535,100.065,91.14,24.83,97.295,0.8936665,0.0536665,962.763611,0,0,124.950001,0,22,105,98.7000005,4,0,71.099998,3.476403,1.63,13.84,10.525,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.37,118.47,116.24,118.76,115.94,108.2,115.97,23.21,0.432333,0.238333,963.064697,0,0,134,0,19.6,0,20,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
21:27:00,0,0,0,0,0,0,0,0,99.89,100.22,99.57,98.92,99.23,99,99.37,86.92,24.82,97.27,0.932,0.046,962.763489,0,0,124.800003,0,22,105,94,4,0,71.099998,3.246587,1.63,13.84,10.525,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.39,118.36,116.15,118.62,115.8,108.03,115.69,23.34,0.428667,0.231667,963.14502,0,0,132.399994,0,18.9,0,19.799999,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,FALSE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
21:27:30,0,0,0,0,0,0,0,0,99.905,100.22,99.51,98.81,99.335,98.605,97.575,83.645,24.81,97.06,0.909,0.0505,962.7210695,0,0,124.75,0,22.1,105,86.1499975,4,0,71.099998,3.0959205,1.63,13.835,10.525,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.39,118.22,115.97,118.5,115.71,107.9,115.5,23.51,0.434667,0.219667,963.104858,0,0,130.600006,0,18.700001,0,19.799999,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,FALSE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
21:28:00,0,0,0,0,0,0,0,0,99.91,100.18,99.5,98.43,98.62,98.99,95.38,81.22,24.75,96.87,0.923667,0.042667,962.763489,0,0,124.699997,0,22.200001,105,78.699997,4,0,71.099998,2.945254,1.63,13.815,10.525,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.38,117.93,115.7,118.23,115.39,107.59,115.04,23.55,0.425333,0.213333,963.305542,0,0,129.300003,0,18.9,0,19.799999,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,FALSE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
21:28:30,0,0,0,0,0,0,0,0,100.025,100.115,99.345,97.66,98.06,97.095,93.045,79.095,24.755,96.585,0.9676665,0.039333,963.01825,0,0,124.6499975,0,22.3499995,105,72.4000015,4,0,71.099998,2.7723485,1.63,13.775,10.525,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.36,117.77,115.41,117.8,114.93,107.13,114.31,23.64,0.432667,0.210333,963.185059,0,0,128.199997,0,19,0,19.799999,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,FALSE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
21:29:00,0,0,0,0,0,0,0,0,100,99.97,98.98,97.44,97.93,95.65,87.29,77.55,24.76,96.26,0.932333,0.055333,963.01825,0,0,124.599998,0,22.4,105,67.099998,4,0,71.099998,2.599443,1.63,1,10.48,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.42,117.42,114.88,117.03,113.78,105.91,112.7,23.7,0.435,0.202333,963.14502,0,0,127.199997,0,19.1,0,19.700001,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,FALSE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
21:29:30,0,0,0,0,0,0,0,0,99.97,99.815,98.44,96.955,97.22,94.46,81.275,76.355,24.775,95.31,0.973167,0.0646665,963.187927,0,0,124.5,0,22.55,105,63.6499995,4,0,71.099998,2.447174,1.63,13.7,10.48,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.35,116.96,114.23,115.95,112.55,104.61,111.36,23.76,0.449333,0.206,963.14502,0,0,126.099998,0,19.200001,0,19.5,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,FALSE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
21:30:00,0,0,0,0,0,0,0,0,99.98,99.66,98.14,96.09,96.2,93.81,75.47,75.34,24.75,94.11,1.010667,0.074,963.272766,0,0,124.5,0,22.6,105,59.799999,4,0,71.099998,2.294905,1.63,13.635,10.445,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.33,116.29,113.4,114.31,111.06,103.36,110.56,23.79,0.456,0.204667,963.185059,0,0,125.199997,0,19.299999,0,19.299999,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,FALSE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
21:30:30,0,0,0,0,0,0,0,0,99.95,99.505,97.56,94.89,95.055,92.685,71.725,74.42,24.75,94.16,1.0016665,0.079,963.3153075,0,0,124.5,0,22.700001,105,56.849998,4,0,71.099998,2.1165925,1.63,13.61,10.4375,0.708,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118.22,115.48,112.05,112.26,109.67,102.41,110.39,23.86,0.468,0.196333,963.225342,0,0,124.5,0,19.4,0,19.1,8,0, FALSE , FALSE , FALSE , TRUE , TRUE ,FALSE , TRUE , FALSE , FALSE , FALSE , FALSE , FALSE , FALSE 
