Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
2/5/2023 12:34,1,0,0,1,1,3,0,0,110.18,110.74,109.47,108.7,109.01,110.16,109.11,108.82,25.15,89.15,0.870667,0.107667,0,1384.196777,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.3126,0.5
2/5/2023 12:34,1,0,0,1,1,3,0,0,110.6,111.16,110.15,109.34,109.67,110.71,110.31,107.91,25.19,89.11,0.897,0.109,0,1415.184814,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.3418,0.5
2/5/2023 12:35,1,0,0,1,1,3,0,0,110.91,111.41,110.25,109.43,109.52,110.8,109.7,104.11,25.19,88.94,0.849333,0.134333,0.000333,1413.231934,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.3736,0.5
2/5/2023 12:35,1,0,0,1,1,3,0,0,110.77,111.27,109.94,109.23,109.42,110.63,109.39,108.24,25.2,89.15,0.972333,0.178333,0,1400.327637,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.4032,0.5
2/5/2023 12:36,1,0,0,1,1,3,0,0,110.21,110.82,109.36,108.74,108.97,110.15,108.88,108.92,25.21,89.17,0.896333,0.248667,0,1383.602539,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.4322,0.5
2/5/2023 12:36,1,0,0,1,1,3,0,0,110.23,110.77,109.49,108.8,109.08,110.25,109.38,108.3,25.22,89.12,0.794667,0.117667,0,1391.922607,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.4914,0.5
2/5/2023 12:37,1,0,0,1,1,3,0,0,110.85,111.35,110.24,109.43,109.81,110.89,110.42,105.25,25.22,89.13,0.914333,0.122333,0.111,1416.373291,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.522,0.5
2/5/2023 12:37,1,0,0,1,1,3,0,0,110.84,111.4,110.1,109.4,109.67,110.67,109.6,106.54,25.21,89.16,0.791667,0.121333,0,1409.496582,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.5508,0.5
2/5/2023 12:38,1,0,0,1,1,3,0,0,110.6,111.15,109.75,109.15,109.4,110.46,109.34,108.91,25.24,89.26,0.874333,0.143667,0,1399.138916,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.5808,0.5
2/5/2023 12:38,1,0,0,1,1,3,0,0,110.38,110.92,109.47,108.84,109.13,110.29,109.04,109.08,25.23,89.19,0.974,0.131333,0,1387.677734,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.6102,0.5
2/5/2023 12:39,1,0,0,1,1,3,0,0,110.29,110.79,109.41,108.8,109.06,110.24,109.16,108.83,25.23,89.31,0.876333,0.11,0,1387.507812,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.6708,0.5
2/5/2023 12:39,1,0,0,1,1,3,0,0,110.6,111.14,110.01,109.28,109.63,110.72,110.22,108.01,25.23,89.27,0.856,0.128,0.201667,1412.043457,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4,0.5
2/5/2023 12:40,1,0,0,1,1,3,0,0,110.82,111.36,110.06,109.33,109.7,110.73,109.63,105.94,25.23,89.34,0.848667,0.156,0,1412.128418,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.7296,0.5
2/5/2023 12:40,1,0,0,1,1,3,0,0,110.69,111.26,109.88,109.23,109.43,110.59,109.48,108.7,25.22,89.42,0.987,0.143667,0,1404.912109,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.7598,0.5
2/5/2023 12:41,1,0,0,1,1,3,0,0,110.47,111.01,109.49,108.94,108.98,110.3,109.09,109.08,25.21,89.44,0.911,0.179333,0,1388.187012,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.7884,0.5
2/5/2023 12:41,1,0,0,1,1,3,0,0,110.16,110.7,109.24,108.66,108.7,110.14,109.04,108.86,25.2,89.3,0.842333,0.155667,0,1385.130859,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.8484,0.5
2/5/2023 12:42,1,0,0,1,1,3,0,0,110.59,111.12,110.01,109.27,109.45,110.74,110.29,108.21,25.17,89.38,1.008667,0.101667,0,1410.09082,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.8784,0.5
2/5/2023 12:42,1,0,0,1,1,3,0,0,110.87,111.34,110.12,109.36,109.76,110.82,109.9,105.12,25.22,89.55,0.855,0.119,0,1410.77002,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.9076,0.5
2/5/2023 12:43,1,0,0,1,1,3,0,0,110.71,111.15,109.82,109.18,109.48,110.58,109.44,108.33,25.21,89.6,0.914667,0.128333,0,1400.921875,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.9382,0.5
2/5/2023 12:43,1,0,0,1,1,3,0,0,110.48,111,109.57,108.97,109.25,110.39,109.3,109.04,25.21,89.68,0.953667,0.157,0,1389.715332,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.9678,0.5
2/5/2023 12:44,1,0,0,1,1,3,0,0,110.25,110.76,109.32,108.72,109.02,110.16,109.09,108.9,25.25,89.7,0.892667,0.138667,0,1386.234375,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.0268,0.5
2/5/2023 12:44,1,0,0,1,1,3,0,0,110.53,111.01,109.83,109.17,109.55,110.6,110.03,108.23,25.24,89.66,0.914,0.131667,0,1408.392822,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.0564,0.5
2/5/2023 12:45,1,0,0,1,1,3,0,0,110.87,111.38,110.19,109.45,109.9,110.89,110.14,104.45,25.23,89.64,0.924333,0.149,0,1412.892334,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.0862,0.5
2/5/2023 12:45,1,0,0,1,1,3,0,0,110.71,111.23,109.89,109.28,109.63,110.62,109.55,108.62,25.26,89.74,0.939,0.130333,0,1405.591064,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.1162,0.5
2/5/2023 12:46,1,0,0,1,1,3,0,0,110.51,111.07,109.64,109.07,109.39,110.46,109.35,109.19,25.26,89.78,0.906,0.145667,0,1394.554443,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.1452,0.5
2/5/2023 12:46,1,0,0,1,1,3,0,0,110.2,110.72,109.25,108.68,109.04,110.06,108.9,108.91,25.27,89.82,0.865667,0.131333,0,1378.593506,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.2046,0.5
2/5/2023 12:47,1,0,0,1,1,3,0,0,110.35,110.9,109.66,109.02,109.4,110.47,109.85,107.32,25.29,89.76,0.867,0.107333,0,1397.27124,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.2348,0.5
2/5/2023 12:47,1,0,0,1,1,3,0,0,110.84,111.34,110.24,109.46,109.91,110.85,110.42,104.83,25.27,89.71,0.904,0.141333,0,1420.533203,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.2642,0.5
2/5/2023 12:48,1,0,0,1,1,3,0,0,110.86,111.36,110.04,109.32,109.75,110.68,109.59,107.01,25.27,89.79,0.923667,0.147,0.000333,1410.09082,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.2934,0.5
2/5/2023 12:48,1,0,0,1,1,3,0,0,110.66,111.17,109.79,109.16,109.52,110.49,109.46,109.05,25.26,89.84,0.906333,0.164667,0,1399.903076,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.3232,0.5
2/5/2023 12:49,1,0,0,1,1,3,0,0,110.33,110.85,109.35,108.81,109.13,110.17,109.01,109.01,25.28,89.94,0.877333,0.148,0,1383.432861,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.3822,0.5
2/5/2023 12:49,1,0,0,1,1,3,0,0,110.11,110.66,109.27,108.69,108.63,110.08,109.2,108.65,25.28,89.51,0.904667,0.104333,0,1382.838379,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.4122,0.5
2/5/2023 12:50,1,0,0,1,1,3,0,0,110.52,111.09,110,109.28,108.41,110.68,110.36,107.67,25.29,89.69,0.894333,0.23,0,1415.269531,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.4426,0.5
2/5/2023 12:50,1,0,0,1,1,3,0,0,110.9,111.39,110.12,109.37,109.35,110.73,109.73,103.72,25.26,89.87,0.899,0.132333,0,1412.213135,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.4714,0.5
2/5/2023 12:51,1,0,0,1,1,3,0,0,110.67,111.23,109.81,109.19,109.38,110.53,109.31,107.79,25.31,89.96,0.879667,0.133,0,1403.553711,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.4714,0.5
2/5/2023 12:51,1,0,0,1,1,3,0,0,110.45,111,109.51,108.96,109.26,110.34,109.05,108.93,25.26,89.97,0.901,0.143667,0,1392.262207,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.5612,0.5
2/5/2023 12:52,1,0,0,1,1,3,0,0,110.18,110.83,109.41,108.85,109.11,110.25,109.07,108.9,25.29,89.94,0.898,0.129333,0,1389.036133,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.5612,0.5
2/5/2023 12:52,1,0,0,1,1,3,0,0,110.49,110.97,109.68,109.07,109.06,110.56,109.55,107.88,25.25,89.87,0.897333,0.105667,0,1401.940674,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.62,0.5
2/5/2023 12:53,1,0,0,1,1,3,0,0,110.81,111.3,110.06,109.35,109.72,110.8,109.82,104.88,25.25,89.93,0.924667,0.133,0.040333,1415.609131,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.6504,0.5
2/5/2023 12:53,1,0,0,1,1,3,0,0,110.75,111.25,109.83,109.18,109.51,110.63,109.3,107.49,25.28,89.98,0.902,0.119333,0,1403.723389,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.68,0.5
2/5/2023 12:54,1,0,0,1,1,3,0,0,110.5,111.02,109.59,108.98,109.2,110.41,109.26,108.98,25.29,89.9,0.812667,0.136667,0,1393.705566,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.7392,0.5
2/5/2023 12:54,1,0,0,1,1,3,0,0,110.29,110.82,109.39,108.79,109.22,110.26,109.27,108.93,25.28,90.04,0.750333,0.129333,0,1386.489014,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5,0.5
2/5/2023 12:55,1,0,0,1,1,3,0,0,110.46,110.95,109.65,109,109.46,110.53,109.76,107.97,25.27,90.01,0.941667,0.125,0,1402.619873,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.7984,0.5
2/5/2023 12:55,1,0,0,1,1,3,0,0,110.82,111.28,110.02,109.34,109.79,110.79,109.98,107.06,25.25,89.94,0.869333,0.116333,0.215,1414.590332,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.7984,0.5
2/5/2023 12:56,1,0,0,1,1,3,0,0,110.76,111.26,109.88,109.26,109.68,110.65,109.59,108.17,25.3,90.04,0.928,0.152667,0.000333,1402.959473,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.8584,0.5
2/5/2023 12:56,1,0,0,1,1,3,0,0,110.53,111.03,109.58,109.02,109.35,110.39,109.31,109.03,25.3,90.02,0.772,0.139,0,1392.431885,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.9174,0.5
2/5/2023 12:57,1,0,0,1,1,3,0,0,110.17,110.76,109.33,108.74,108.99,110.18,109.2,108.9,25.27,90.07,0.870667,0.161667,0,1384.536377,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.9174,0.5
2/5/2023 12:57,1,0,0,1,1,3,0,0,110.24,110.74,109.35,108.74,109.06,110.23,109.33,108.73,25.27,90.04,0.874,0.153667,0.000333,1385.300537,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5.9766,0.5
2/5/2023 12:58,1,0,0,1,1,3,0,0,110.29,110.8,109.46,108.78,109.11,110.31,109.46,108.19,25.27,89.52,0.895667,0.113333,0,1386.913574,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.0058,0.5
2/5/2023 12:58,1,0,0,1,1,3,0,0,110.46,110.97,109.69,109.06,107.73,110.46,109.71,107.87,25.28,89.62,0.962,0.121333,0,1401.685791,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.0358,0.5
2/5/2023 12:59,1,0,0,1,1,3,0,0,110.63,111.14,109.88,109.16,109.24,110.64,109.78,107.79,25.3,90.02,0.904,0.114,0,1406.100586,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.0946,0.5
2/5/2023 12:59,1,0,0,1,1,3,0,0,110.88,111.34,110.11,109.34,109.69,110.81,109.87,106.66,25.3,90.03,0.888,0.131,0.247,1414.505615,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.1246,0.5
2/5/2023 13:00,1,0,0,1,1,3,0,0,111.07,111.58,110.31,109.57,109.82,110.93,109.89,106.45,25.28,90,0.901667,0.119667,0,1419.854004,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.1546,0.5
2/5/2023 13:00,1,0,0,1,1,3,0,0,110.86,111.39,109.98,109.35,109.53,110.69,109.43,108.34,25.3,90.08,0.830667,0.161667,0,1405.845947,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.1838,0.5
2/5/2023 13:01,1,0,0,1,1,3,0,0,110.58,111.07,109.56,109.04,109.36,110.46,109.19,109.17,25.31,90.14,0.857,0.131333,0,1394.299805,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.2144,0.5
2/5/2023 13:01,1,0,0,1,1,3,0,0,110.19,110.75,109.19,108.63,108.84,110.04,108.7,108.92,25.3,90.19,0.814,0.161333,0,1376.640869,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.273,0.5
2/5/2023 13:02,1,0,0,1,1,3,0,0,110.37,110.86,109.59,108.97,109.31,110.45,109.65,107.02,25.3,90.14,0.927,0.108667,0,1395.997559,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.273,0.5
2/5/2023 13:02,1,0,0,1,1,3,0,0,110.84,111.34,110.19,109.4,109.7,110.86,110.25,105,25.29,90.15,0.874333,0.135333,0.180667,1419.004883,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.3312,0.5
2/5/2023 13:03,1,0,0,1,1,3,0,0,110.88,111.43,110.06,109.3,109.37,110.72,109.49,104.71,25.3,90.17,0.919333,0.140333,0,1414.590332,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.3622,0.5
2/5/2023 13:03,1,0,0,1,1,3,0,0,110.73,111.26,109.83,109.2,109.32,110.62,109.38,108.31,25.4,90.33,0.882333,0.13,0,1400.751953,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.3918,0.5
2/5/2023 13:04,1,0,0,1,1,3,0,0,110.44,111,109.48,108.94,109.15,110.39,109.07,109.06,25.32,90.26,0.882,0.151667,0,1389.88501,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.4506,0.5
2/5/2023 13:04,1,0,0,1,1,3,0,0,110.21,110.71,109.29,108.76,108.97,110.24,109.04,108.9,25.32,90.27,0.967,0.123,0,1382.414062,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.4808,0.5
2/5/2023 13:05,1,0,0,1,1,3,0,0,110.18,110.68,109.24,108.73,108.94,110.16,109.06,108.55,25.33,90.28,0.877667,0.113,0,1384.960937,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.5102,0.5
2/5/2023 13:05,1,0,0,1,1,3,0,0,110.35,110.87,109.57,108.96,109.08,110.41,109.45,107.49,25.35,90.23,0.917,0.124667,0,1394.129883,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.539,0.5
2/5/2023 13:06,1,0,0,1,1,3,0,0,110.6,111.1,109.85,109.17,109.45,110.74,109.78,107.33,25.34,90.23,0.937333,0.104,0,1407.798584,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.5686,0.5
2/5/2023 13:06,1,0,0,1,1,3,0,0,110.94,111.4,110.19,109.42,109.72,110.92,109.96,106.12,25.34,90.22,0.837,0.140667,0.040667,1421.467041,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.6286,0.5
