Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
29/04/2023 05:20:25,0,0,0,0,0,0,0,0,110.73,111.21,109.8,109.02,109.07,110.32,108.9,108.48,92.2,0.853333,0.199,0,1403.298828,2.9,0.464983,0.472,-0.2592,0.8,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:20:55,0,0,0,0,0,0,0,0,110.45,110.95,109.48,108.7,108.76,110.09,108.66,108.57,92.22,0.887667,0.146667,0,1386.149414,2.9,0.437976,0.4698,-0.255502,0.8,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:21:25,0,0,0,0,0,0,0,0,110.2,110.69,109.24,108.47,108.62,109.92,108.63,108.38,92.01,0.902333,0.110667,0,1386.149414,2.9,0.328333,0.4672,-0.248619,0.8,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:21:55,0,0,0,0,0,0,0,0,110.58,111.14,110.02,109.19,109.08,110.43,109.65,106.08,92.05,0.878333,0.130333,0,1416.712891,2.9,0.272756,0.4652,-0.252903,0.8,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,124,124.699997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:22:25,0,0,0,0,0,0,0,0,110.8,111.27,109.9,109.06,108.82,110.3,108.96,105.88,92.1,0.969,0.129,0,1406.779785,2.9,0.258073,0.461,-0.294521,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,124,124.699997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:22:55,0,0,0,0,0,0,0,0,110.59,111.08,109.64,108.86,108.65,110.16,108.58,108.2,92.12,0.837667,0.157667,0,1397.101318,2.91,0.205618,0.4588,-0.313168,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,124,124.5,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:23:25,0,0,0,0,0,0,0,0,110.34,110.83,109.37,108.6,108.42,110.06,108.51,108.42,92.11,0.903667,0.133,0,1387.677734,2.91,0.236835,0.4562,-0.319175,0.8,5,-43.023001,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,124,124.300003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:23:55,0,0,0,0,0,0,0,0,110.33,110.76,109.35,108.6,108.51,109.99,108.59,108.14,92.1,0.93,0.133333,0.000333,1387.677734,2.91,0.205618,0.4536,-0.310451,0.8,5,-43.023001,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,124.300003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:24:25,0,0,0,0,0,0,0,0,110.44,110.9,109.56,108.71,108.74,110.13,108.89,107.84,92.06,0.912333,0.116667,0,1400.327637,2.91,0.272756,0.4508,-0.312802,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,124.5,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:24:55,0,0,0,0,0,0,0,0,110.7,111.16,109.87,109.06,108.98,110.31,109.03,106.75,91.95,0.788667,0.115,0.000333,1409.496582,2.92,0.258073,0.4446,-0.353649,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,124.400002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:25:25,0,0,0,0,0,0,0,0,110.83,111.3,109.89,109.1,109.03,110.36,108.76,106.51,91.98,0.880667,0.143333,0,1409.496582,2.92,0.328333,0.4408,-0.37966,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,126,124.5,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:25:55,0,0,0,0,0,0,0,0,110.75,111.2,109.73,108.95,108.93,110.25,108.57,108.11,92.01,0.997333,0.155333,0.000333,1399.988037,2.92,0.328333,0.4368,-0.409904,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,126,124.800003,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:26:25,0,0,0,0,0,0,0,0,110.51,110.96,109.48,108.7,108.79,110.15,108.53,108.47,92.03,0.865667,0.188333,0,1390.479248,2.92,0.258073,0.4324,-0.438136,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:26:55,0,0,0,0,0,0,0,0,110.25,110.69,109.18,108.45,108.53,109.9,108.36,108.29,92.02,0.892667,0.145667,0,1391.583008,2.93,0.376888,0.428,-0.480543,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:27:25,0,0,0,0,0,0,0,0,110.7,111.17,109.98,109.19,109.18,110.47,109.4,106.21,91.86,0.86,0.105667,0,1415.099609,2.93,0.414458,0.4158,-0.577783,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.199997,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:27:55,0,0,0,0,0,0,0,0,110.84,111.31,109.89,109.07,109.09,110.36,108.86,106.41,91.91,0.924333,0.16,0.000333,1408.307861,2.93,0.376888,0.4092,-0.619293,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:28:25,0,0,0,0,0,0,0,0,110.7,111.11,109.63,108.88,108.85,110.24,108.69,108.36,91.94,0.843667,0.146667,0.000333,1394.045166,2.93,0.272756,0.4014,-0.645121,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:28:55,0,0,0,0,0,0,0,0,110.37,110.85,109.35,108.59,108.47,110.03,108.52,108.39,91.82,0.866333,0.141,0,1384.960937,2.93,0.258073,0.3928,-0.794102,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:29:25,0,0,0,0,0,0,0,0,110.38,110.82,109.5,108.72,108.67,110.1,108.91,108.26,91.84,0.875,0.116,0,1401.770752,2.94,0.236835,0.3824,-0.904983,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:29:55,0,0,0,0,0,0,0,0,110.81,111.27,110.02,109.21,109.15,110.49,109.28,105,91.86,0.879,0.119,0,1412.892334,2.94,0.205618,0.3576,-1.141272,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:30:25,0,0,0,0,0,0,0,0,110.76,111.19,109.77,109.02,108.95,110.27,108.76,107.64,91.9,1.075667,0.137333,0,1403.638428,2.94,0.258073,0.3432,-1.28361,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:30:55,0,0,0,0,0,0,0,0,110.57,111.05,109.61,108.92,108.86,110.21,108.69,108.52,91.96,0.91,0.193,0,1393.450684,2.94,0.272756,0.3264,-1.468597,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:31:25,0,0,0,0,0,0,0,0,110.32,110.78,109.31,108.58,108.12,109.97,108.47,108.39,91.63,0.970333,0.127333,0,1380.716064,2.94,0.258073,0.3086,-1.679192,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:31:55,0,0,0,0,0,0,0,0,110.59,111.05,109.81,109.09,108.83,110.4,109.4,107.36,91.83,0.902333,0.135667,0,1414.929932,2.95,0.236835,0.2876,-1.90077,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:32:25,0,0,0,0,0,0,0,0,110.76,111.24,109.86,109.06,108.92,110.38,108.89,106.51,91.97,0.893,0.126667,0,1411.958496,2.95,0.205618,0.2398,-2.381515,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:32:55,0,0,0,0,0,0,0,0,110.62,111.11,109.67,108.91,108.9,110.25,108.7,108.31,92.06,0.89,0.131333,0,1398.544678,2.96,0.258073,0.2094,-2.669449,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.199997,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:33:25,0,0,0,0,0,0,0,0,110.45,110.93,109.46,108.74,108.74,110.1,108.59,108.52,92.01,0.877667,0.146333,0,1387.168213,2.96,0.39133,0.2094,-2.975351,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:33:55,0,0,0,0,0,0,0,0,110.39,110.84,109.45,108.7,108.71,110.07,108.73,108.41,91.94,0.910333,0.183,0,1386.828613,2.96,0.462405,0.142,-3.156127,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:34:25,0,0,0,0,0,0,0,0,110.52,110.96,109.73,108.92,108.96,110.23,109.2,108.29,91.9,0.917,0.099667,0.000333,1413.401855,2.96,0.39133,0.105,-3.304028,0.8,8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:34:55,0,0,0,0,0,0,0,0,110.93,111.36,110.11,109.23,109.23,110.5,109.23,104.22,91.95,0.856,0.122,0,1414.929932,2.96,0.258073,0.0226,-4.646386,0.8,8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:35:25,0,0,0,0,0,0,0,0,110.73,111.24,109.8,108.95,108.99,110.28,108.66,107.53,91.99,0.904,0.193667,0,1406.355225,2.97,0.205618,9.9772,-5.014184,0.8,8,-129.069003,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:35:55,0,0,0,0,0,0,0,0,110.46,110.97,109.48,108.69,108.71,110.11,108.38,108.39,92,0.914667,0.177,0,1390.818848,2.97,0.236835,9.927,-5.735906,0.8,8,-129.069003,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:36:25,0,0,0,0,0,0,0,0,110.23,110.75,109.28,108.52,108.49,109.95,108.37,108.33,92.02,0.897,0.13,0,1381.989502,2.97,0.205618,9.8746,-6.474987,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:36:55,0,0,0,0,0,0,0,0,110.42,110.92,109.75,108.96,108.91,110.27,109.2,107.32,91.94,0.882667,0.118,0,1415.014893,2.97,0.272756,9.8202,324.787876,0.8,4.4,123.400595,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:37:25,0,0,0,0,0,0,0,0,110.84,111.32,109.98,109.09,109.06,110.45,109.03,104.46,91.97,0.912667,0.137,0,1411.109619,2.97,0.258073,9.7024,323.950249,0.8,4.4,163.583275,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:37:55,0,0,0,0,0,0,0,0,110.62,111.08,109.62,108.86,108.79,110.17,108.65,107.96,91.99,0.859667,0.143,0,1396.422363,2.97,0.205618,9.6382,-7.721878,0.8,4.4,123.408041,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,126,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:38:25,0,0,0,0,0,0,0,0,110.47,110.93,109.46,108.71,108.78,110.15,108.68,108.41,92.1,0.873667,0.154667,0,1391.667969,2.97,0,9.5704,-7.906607,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,126,125.199997,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:38:55,0,0,0,0,0,0,0,0,110.35,110.79,109.33,108.57,108.64,110.01,108.64,108.29,92.08,0.936333,0.118,0,1388.102051,2.99,0,9.5018,-8.297166,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,125,125.300003,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:39:25,0,0,0,0,0,0,0,0,110.69,111.16,110.01,109.19,109.22,110.45,109.68,106.92,91.94,0.915333,0.104,0,1416.373291,2.99,0.411236,9.4304,-8.746704,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,124,125.199997,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:39:55,0,0,0,0,0,0,0,0,110.8,111.3,109.85,109.02,109.06,110.32,108.99,106.64,92.07,0.976,0.133667,0,1408.902344,2.99,0.516146,9.2742,-9.601366,0.8,4.4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,124,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:40:25,0,0,0,0,0,0,0,0,110.56,111.01,109.49,108.77,108.84,110.15,108.55,108.43,92.14,0.965,0.168333,0,1393.450684,2.99,0.545511,9.1928,-9.988494,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:40:55,0,0,0,0,0,0,0,0,110.41,110.88,109.4,108.66,108.57,110.1,108.59,108.45,91.77,0.878667,0.123,0,1388.356934,2.99,0.516146,9.1062,-10.455241,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,124,124.900002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:41:25,0,0,0,0,0,0,0,0,110.34,110.81,109.62,108.64,108.46,110.05,108.59,108.28,92.07,0.903667,0.11,0,1390.818848,3,0.411236,9.0154,-10.899153,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,124,124.5,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:41:55,0,0,0,0,0,0,0,0,110.75,111.2,110.25,109.21,109.05,110.48,109.4,106.11,92.04,0.969333,0.107,0,1419.004883,3,0.205618,8.9188,-11.408594,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,124,124.400002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:42:25,0,0,0,0,0,0,0,0,110.82,111.26,110.03,108.99,108.9,110.32,108.75,106.78,92.23,0.883,0.146667,0,1402.36499,3,0.258073,8.7198,-12.48042,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,124,124.400002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:42:55,0,0,0,0,0,0,0,0,110.56,110.98,109.63,108.72,108.71,110.14,108.49,108.37,92.32,0.878,0.195667,0,1398.969238,3,0.272756,8.6074,-13.116872,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,124,124.300003,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:43:25,0,0,0,0,0,0,0,0,110.4,110.87,109.51,108.65,108.71,110.06,108.57,108.39,92.34,0.917667,0.123,0,1388.78125,3.01,0.258073,8.0876,-13.679831,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,124,124.199997,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:43:55,0,0,0,0,0,0,0,0,110.36,110.83,109.51,108.72,108.75,110.04,108.75,108.25,92.24,0.917333,0.101667,0,1403.893311,3.01,0.328333,6.9486,-14.15249,0.8,4.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,124,124,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
