Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
16/05/2023 09:17:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.400002,5.06198,9.4972,2.843374,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:18:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.300003,4.945477,9.5218,-232.827825,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:18:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.3,0,79.300003,4.945477,9.5438,-276.939421,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:19:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.199997,5.04622,9.5686,-224.584758,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:19:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.199997,5.04622,9.5928,103.777167,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:20:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.150002,5.036224,9.6172,332.531068,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:20:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.150002,5.036224,9.641,273.777912,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:21:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.050003,5.178694,9.6636,2.867447,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:21:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.050003,5.178694,9.6888,2.865938,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:22:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.949997,5.239544,9.7122,2.865625,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:22:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.949997,5.239544,9.7356,2.870555,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:23:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.900002,5.134441,9.7604,2.88525,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:23:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.900002,5.134441,9.7844,2.866722,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:24:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,5,0,78.800003,5.21484,9.8078,2.870567,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:24:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.800003,5.21484,322,2.852052,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:25:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.699997,5.184733,9.856,2.85353,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:25:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.699997,5.184733,9.8794,2.056062,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:26:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.650002,5.036651,9.9036,2.836448,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:26:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.650002,5.036651,0.9272,2.840604,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:27:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.550003,5.036668,9.9508,2.870251,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:27:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.550003,5.036668,9.9752,2.857735,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:28:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.449997,4.923448,9.9988,2.886231,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:28:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.449997,4.923448,0.0232,2.877644,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:29:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,78.349998,5.036651,0.046,2.867746,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:29:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,78.349998,5.036651,0,-363.872044,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:30:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,78.300003,5.036668,0.095,-328.143784,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:30:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0.041124,78.300003,5.036668,0,2.845764,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:31:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0.051615,78.199997,5.184737,0.1424,2.828715,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:31:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0.054551,78.199997,5.184737,0.166,2.838572,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:32:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0.041124,78.099998,5.214827,88,2.857652,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:32:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,78.099998,5.214827,0.213,2.848366,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:33:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,78.050003,5.136574,0.2366,2.887949,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:33:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,78.050003,5.136574,0.261,2.883404,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:34:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.949997,5.214827,0.284,2.857289,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:34:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.949997,5.214827,0.3082,2.875629,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:35:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.849998,5.184737,0.331,2.847948,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:35:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.849998,5.184737,0.3558,2.839726,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:36:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.800003,5.036668,0.3798,2.855355,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:36:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.800003,5.036668,0.4026,2.854362,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:37:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.699997,5.036651,0.4272,2.854849,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:37:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.699997,5.036651,0.4508,2.854886,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:38:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.599998,4.923448,0.4738,2.855764,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:38:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.599998,4.923448,0.3672,2.839672,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:39:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.699997,5.036668,0.1364,2.84744,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:39:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,77.699997,5.036668,9.9096,-10.770012,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:40:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,78.099998,5.036651,9.6868,-10.850092,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:40:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.327,0,78.099998,5.036651,9.469,308.89931,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
