Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15/05/2023 08:15:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.9,5.7,3.7,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:16:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.9,6.4,0,3.7,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:16:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.8,6,3.8,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:17:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.8,5.3,3.8,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:17:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.7,5.7,3.8,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:18:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.6,5.7,0,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:18:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.6,5.7,3.9,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:19:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.5,5.7,3.9,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:19:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.5,5.7,4,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:20:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.5,5.1,4,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:20:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,70.4,5.7,4,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:21:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.1,70.4,6.3,4,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:21:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.2,70.3,5.7,4.1,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:22:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.3,70.3,5.1,4.1,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,121,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:22:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.3,70.2,5.7,4.1,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:23:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.4,70.1,5.7,4.2,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:23:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.6,70.1,5.7,4.2,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:24:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.6,70,5.7,4.2,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:24:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.7,70,5.7,4.3,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:25:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.8,70,5.7,4.3,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:25:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.9,69.9,5.7,4.3,4,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:26:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-0.9,69.9,5.7,4.4,4,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,121,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:26:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-1,69.8,5.7,4.4,4,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:27:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,-1,69.8,5.7,0,4,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:27:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.4,-1.1,69.7,5.7,4.5,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:28:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.4,-1.1,69.7,5.7,4.5,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:28:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.4,-1.2,69.6,4.5,4.5,4,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:29:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.4,-1.2,69.6,4.8,4.6,4,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:29:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.4,-1.2,69.5,6.4,4.6,4,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:30:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.4,-1.3,69.5,6.4,4.6,-88.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:30:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.4,-1.4,69.5,7.5,4.7,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:31:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.4,-1.5,69.4,6.2,4.7,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:31:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.5,69.4,4.8,4.7,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:32:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.5,69.3,6.4,4.8,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:32:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.5,69.3,6.4,4.8,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:33:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.5,69.2,6.4,4.8,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:33:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.5,69.1,6.4,4.9,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:34:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.5,69.1,6.4,4.9,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:34:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.5,69,6.4,4.9,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:35:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.5,69,6.4,5,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:35:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,-1.6,69,6.4,5,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:36:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,-1.6,68.9,6.4,5,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:36:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,-1.6,68.9,6.4,5.1,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:37:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,-1.6,68.8,4.8,5.1,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:37:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,-1.6,68.8,4.7,5.1,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:38:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,-1.6,68.7,5.1,5.2,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:38:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,-1.5,68.6,6.3,5.2,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:39:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,-1.5,68.6,5.7,5.2,3.9,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
