Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
16:38:27,1,0,0,1,1,3,0,0,184.59,175.02,120.39,108.85,87.17,94.11,92.67,89.5,89.53,0.366333,0.994667,1.582,1370.782959,1.177,5.982762,35.316002,7.327539,0.5046,0.496242,0.5,90.9,66.27,65.84,55.68,56.69,54.58,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.399994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:38:57,1,0,0,1,1,3,0,0,181.58,171.19,121.53,108.6,86.74,94.49,93.36,89.78,89.31,0.048667,0.777,1.599333,1391.243408,1.218,5.999427,35.256001,7.242772,0.5078,0.49358,0.5,90.87,66.22,65.81,55.68,56.69,54.57,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,204.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:39:27,1,0,0,1,1,3,0,0,181.91,170.95,119.33,108.57,86.76,93.93,92.58,89.52,89.29,0.118,0.812333,1.499333,1403.46875,1.259,5.981688,35.200001,7.428191,0.5112,0.499449,0.5,90.84,66.2,65.81,55.66,56.68,54.52,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,205,205.600006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:39:57,1,0,0,1,1,3,0,0,184.16,174.81,119.48,108.34,86.54,93.98,92.45,89.51,89.24,0.011667,0.800667,1.625333,1404.912109,1.342,5.972427,8,7.229487,0.5184,0.491708,0.5,90.84,66.16,65.79,55.64,56.69,54.54,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,205,205.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:40:27,1,0,0,1,1,3,0,0,183.04,171.67,118.48,108.34,86.81,94.04,92.89,89.94,89.35,0.042,0.823,1.628667,1399.223877,1.342,5.967363,35.07,7.460744,0.5216,0.488661,0.5,90.81,66.16,65.8,55.66,56.68,54.57,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.199997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:40:57,1,0,0,1,1,3,0,0,184.68,175.09,118.02,108.46,87.07,93.98,92.46,89.52,89.4,0.440333,1.010333,1.524,1376.555908,1.423,5.959184,35.009998,7.401146,0.5252,0.49782,0.5,90.82,66.15,65.78,55.64,56.66,54.54,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.5, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:41:27,1,0,0,1,1,3,0,0,181.62,171.17,119.48,108.23,87,94.41,93.2,90.11,89.43,0.064,0.819333,1.702,1384.281738,1.465,5.944121,34.948002,7.327451,0.5288,0.495314,0.5,90.79,66.11,65.79,55.65,56.66,54.53,17.38,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,204.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:41:57,1,0,0,1,1,3,0,0,181.77,171,118.13,108.38,86.73,94.07,92.66,89.76,89.35,0.368333,3.789333,1.73,1404.742187,1.508,5.91979,34.886002,7.315167,0.5326,0.501126,0.5,90.73,66.08,65.75,55.62,56.61,54.5,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,205.399994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:42:27,1,0,0,1,1,3,0,0,183.29,173.72,119.42,108.04,86.59,94.25,92.69,89.97,89.17,0.057,0.756667,1.705333,1413.401855,1.55,5.95871,34.826,7.277298,0.5394,0.508913,0.5,90.71,66.08,65.71,55.57,56.64,54.51,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,204.800003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:42:57,1,0,0,1,1,3,0,0,184.43,173.6,120.83,108.43,87.03,94.42,92.95,90.6,89.56,0.095667,0.844333,1.647666,1391.667969,1.632,5.95333,34.790001,7.14513,0.5394,0.504122,0.5,90.72,66.05,65.73,55.62,56.63,54.49,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,204.5, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:43:27,1,0,0,1,1,3,0,0,184.54,173.28,121.79,108.58,86.95,94.68,93.38,90.79,89.43,0.483333,0.961333,1.630666,1377.659668,1.677,5.989308,34.702,7.003629,0.5394,0.510911,0.5,90.66,66,65.71,55.54,56.63,54.51,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,204.600006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:43:57,1,0,0,1,1,3,0,0,181.43,170.97,124.59,108.49,86.53,94.84,93.53,90.56,89.31,0.027333,0.808667,1.622666,1373.414795,1.715,6.070503,34.639999,7.551556,0.5498,0.507209,0.5,90.66,65.99,65.7,55.57,56.63,54.5,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,204.399994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:44:27,1,0,0,1,1,3,0,0,184.47,174.2,124.06,108.89,86.9,94.53,93.07,90.39,89.24,0.341667,0.926667,1.519667,1366.877686,1.759,6.021327,34.577999,8.189205,0.5532,0.319415,0.5,90.65,65.97,65.68,55.58,56.6,54.48,17.44,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:44:57,1,0,0,1,1,3,0,0,181.77,170.88,124.74,108.7,86.95,94.75,93.49,90.13,89.46,0.038333,0.818667,1.626,1384.960937,1.843,6.020734,34.518002,7.420515,0.56,0.502136,0.5,90.6,65.94,65.68,55.56,56.61,54.48,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:45:27,1,0,0,1,1,3,0,0,184.84,174.49,123.46,108.9,87.32,94.38,93.06,90.22,89.57,0.247333,0.924,1.602,1366.962646,1.885,6.032277,34.456001,7.33839,0.5636,0.570843,0.5,90.63,65.89,65.7,55.58,56.62,54.48,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:45:57,1,0,0,1,1,3,0,0,181.96,171.25,124.78,108.77,86.83,94.65,93.54,90.29,89.44,0.479333,2.057667,1.543333,1420.023682,1.927,6.077602,34.394001,7.326968,0.567,0.622664,0.5,90.63,65.91,65.67,55.58,56.62,54.48,17.3,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:46:27,1,0,0,1,1,3,0,0,183.27,172.9,126.72,108.62,86.53,94.53,93.19,90.48,89.21,0.081667,0.734333,1.814,1415.864014,1.968,6.048003,34.334,7.324308,0.5708,0.495481,0.5,90.58,65.87,65.65,55.53,56.6,54.47,17.28,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:46:57,1,0,0,1,1,3,0,0,184.67,175.11,126.18,108.88,87.09,94.53,93.21,90.63,89.38,0.178,0.893667,1.612666,1379.018066,2.011,6.028085,34.293999,7.474654,0.574,0.495616,0.5,90.6,65.86,65.67,55.54,56.59,54.47,17.31,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:47:27,1,0,0,1,1,3,0,0,184.72,173.22,127.63,108.87,87.16,94.92,93.54,90.79,89.52,0.382333,1.037,1.590333,1401.685791,2.095,6.048,34.212002,7.257913,0.5808,0.500479,0.5,90.6,65.84,65.66,55.53,56.57,54.46,17.33,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:47:57,1,0,0,1,1,3,0,0,183.26,172.23,132.12,108.85,86.59,95.08,93.6,90.88,89.28,0.069667,0.788333,1.564667,1397.27124,2.136,6.048,34.146,7.250197,0.584,0.505655,0.5,90.6,65.83,65.67,55.54,56.58,54.46,17.35,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:48:27,1,0,0,1,1,3,0,0,185.02,175.08,132.81,108.87,87.04,94.87,93.19,90.65,89.48,0.296667,0.952667,1.525,1383.6875,2.177,6.038365,34.085999,8.073179,0.5876,0.498229,0.5,90.57,65.76,65.63,55.52,56.55,54.41,17.35,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:48:57,1,0,0,1,1,3,0,0,182.69,172.81,134.14,108.83,86.8,95.06,93.49,90.49,89.31,0.344333,1.031333,1.689,1413.741455,2.218,6.021382,34.021999,7.551264,0.5912,0.487737,0.5,90.61,65.78,65.66,55.52,56.49,54.35,17.35,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:49:27,1,0,0,1,1,3,0,0,184.2,172.92,136.66,108.89,86.6,94.98,93.22,90.46,89.18,0.345667,1.218667,1.607666,1408.138184,2.261,5.99856,33.962002,7.590255,0.5944,0.482255,0.5,90.59,65.72,65.65,55.53,56.55,54.42,17.37,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:49:57,1,0,0,1,1,3,0,0,185.03,173.31,138.2,108.85,86.7,94.96,93.14,90.54,89.11,0.035667,0.794333,1.456,1398.714355,2.346,5.998984,33.900002,7.086574,0.6014,0.488754,0.5,90.61,65.75,65.68,55.53,56.56,54.43,17.34,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:50:27,1,0,0,1,1,3,0,0,185.12,173.44,140.26,108.64,86.76,95.01,93.15,90.66,89.18,0.008,0.789,1.608667,1394.809082,2.388,6.02037,33.860001,7.393341,0.605,0.496944,0.5,90.59,65.7,65.64,55.47,56.56,54.43,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:50:57,1,0,0,1,1,3,0,0,185.57,174.2,139.54,108.75,87.28,95,93.23,90.28,89.37,0.419333,1.076667,1.539667,1385.215576,2.429,6.045373,33.776001,7.302916,0.6082,0.499439,0.5,90.59,65.69,65.65,55.5,56.56,54.42,17.37,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,206.199997, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:51:27,1,0,0,1,1,3,0,0,183.01,171.74,140.01,108.68,86.92,95.26,93.5,90.18,89.39,0.068667,0.759667,1.548333,1397.101318,2.47,6.056557,33.716,7.073027,0.6118,0.498696,0.5,90.62,65.69,65.66,55.52,56.55,54.4,17.35,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:51:57,1,0,0,1,1,3,0,0,185.36,176.4,140.19,108.82,86.83,94.85,92.96,90.3,89.31,0,0.859,1.495667,1401.516113,2.512,6.050221,33.652,7.647223,0.615,0.494372,0.5,90.57,65.65,65.64,55.48,56.55,54.38,17.37,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:52:27,1,0,0,1,1,3,0,0,185.69,174.94,142.27,108.96,87,95.04,93.2,90.45,89.3,0.232667,0.949,1.528333,1378.763428,2.597,6.003815,33.591999,7.610709,0.6222,0.491531,0.5,90.61,65.62,65.65,55.5,56.56,54.41,17.37,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:52:57,1,0,0,1,1,3,0,0,183.19,171.77,141.26,108.9,86.88,95.21,93.49,90.42,89.28,0.051667,0.826667,1.568333,1396.50708,2.639,6.003814,33.529999,7.449755,0.6254,0.496242,0.5,90.64,65.66,65.68,55.51,56.52,54.42,17.38,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:53:27,1,0,0,1,1,3,0,0,185.56,173.71,137.51,108.98,87.02,94.66,92.8,90.03,89.4,0.328,1.011333,1.651,1423.759277,2.68,6.021869,33.467999,7.336468,0.6288,0.498229,0.5,90.65,65.65,65.68,55.51,56.54,54.4,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,17,60,60,60,60,60,60,206,207, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:53:57,1,0,0,1,1,3,0,0,183.76,172.5,139.42,108.83,86.66,94.99,93.17,90.37,89.26,0.037333,0.777333,1.638667,1400.836914,2.722,6.029763,33.408001,7.388385,0.6322,0.497923,0.5,90.68,65.66,65.69,55.52,56.54,54.39,17.36,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:54:27,1,0,0,1,1,3,0,0,183.73,171.56,134.61,108.84,86.87,94.56,93.02,90.38,89.41,0.034333,0.802,1.615667,1407.628662,2.763,6.041727,33.346001,7.363977,0.6356,0.491811,0.5,90.72,65.67,65.72,55.53,56.54,54.4,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,206.899994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:54:57,1,0,0,1,1,3,0,0,185.54,176.31,134.62,108.84,86.76,94.46,92.44,89.86,89.29,0.027667,0.886667,1.621,1387.762451,2.847,6.033609,33.284,7.395612,0.6424,0.482982,0.5,90.72,65.65,65.71,55.52,56.53,54.38,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,25,60,60,60,60,60,60,206,207, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:55:27,1,0,0,1,1,3,0,0,184.56,175.05,133.38,108.68,86.79,94.65,93.08,90.23,89.2,0.243333,0.910333,1.557667,1415.269531,2.889,6.016513,33.222,7.433735,0.6458,0.485901,0.5,90.72,65.64,65.75,55.5,56.47,54.38,17.39,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:55:57,1,0,0,1,1,3,0,0,184.33,173.32,137.96,108.7,86.62,94.94,93.07,90.22,89.18,0.018,0.834333,1.651333,1406.185547,2.933,6.005131,33.166,7.337836,0.6492,0.489601,0.5,90.74,65.67,65.72,55.51,56.53,54.33,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:56:27,1,0,0,1,1,3,0,0,185.49,174.26,141.12,108.8,86.91,94.97,93.14,90.39,89.38,0.060333,0.893333,1.527333,1390.903809,2.971,6.03278,33.098,7.206979,0.6526,0.489601,0.5,90.77,65.67,65.72,55.52,56.57,54.41,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:56:57,1,0,0,1,1,3,0,0,185.24,173.49,143.93,108.59,87.15,95.07,93.23,90.24,89.37,0.003667,0.839333,1.651333,1407.374023,2.971,6.013607,33.037998,7.563948,0.656,0.489601,0.5,90.77,65.68,65.72,55.51,56.53,54.39,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:57:27,1,0,0,1,1,3,0,0,182.55,171.25,139.44,108.5,86.84,94.68,92.95,89.87,89.37,0.293667,0.951667,1.992,1431.994385,3.099,6.013544,32.995998,7.502869,0.6626,0.4896,0.5,90.75,65.68,65.68,55.48,56.52,54.37,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,19,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:57:57,1,0,0,1,1,3,0,0,184.52,174.42,139.55,108.49,86.48,94.61,92.61,89.67,89.14,0,0.768667,1.718,1403.978027,3.141,6.009576,32.916,7.264713,0.666,0.485902,0.5,90.76,65.65,65.69,55.5,56.53,54.39,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:58:27,1,0,0,1,1,3,0,0,184.24,174.34,135.26,108.8,86.59,94.34,92.91,89.87,89.26,0.304,0.926667,1.789333,1415.014893,3.182,6.037171,32.852001,7.324602,0.6696,0.482982,0.5,90.82,65.7,65.72,55.5,56.51,54.36,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:58:57,1,0,0,1,1,3,0,0,183.89,173.16,137.17,108.76,87.01,94.76,93.06,90.14,89.36,0.016,0.754333,1.802333,1410.005859,3.222,6.102857,32.790001,7.482798,0.6732,0.482254,0.5,90.82,65.7,65.74,55.5,56.53,54.38,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:59:27,1,0,0,1,1,3,0,0,182.83,171.99,132.8,108.87,87.1,94.47,93.05,90.08,89.49,0.238333,1.287,2.296666,1445.153809,3.264,5.998072,32.728001,7.446142,0.6766,0.486613,0.5,90.89,65.79,65.79,55.57,56.52,54.36,17.4,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
