Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
19:36:30,1,0,0,1,1,1,0,0,100.68,100.8,60.76,100.41,58.18,99.73,59.03,99.69,57.15,100.67,58.7,100.91,56.16,98.98,24.46,99.57,1.168333,0.181,976.941467,0,0,60,60,60,60,60,60,135,134.300003,0,22.299999,110,110,2,0,67.550003,3.656751,3.74,13.01,9.325,0.02,3.231174,125.127859,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.88,118.94,69.01,116.92,61.96,119.46,TRUE,116.62,TRUE,108.75,TRUE,113.96,TRUE,22.61,23.27,23.74,0.272333,0.372,976.267944,50,0,60,60,60,60,60,60,145,144.899994,0,20.1,0,20.1,0.02,0.089434,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:37:00,1,0,0,1,1,1,0,0,100.68,100.81,60.805,100.4,58.195,99.745,59.045,99.77,57.185,100.665,58.7,100.88,56.19,98.99,24.45,99.37,1.1236665,0.1933335,976.7716065,0,0,60,60,60,60,60,60,135,134.550003,0,22.45,110,109.950001,2,0,67.550003,3.656751,3.77,13.01,9.325,0.02,1.9865765,126.415548,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.87,119.02,68.99,116.94,61.91,119.45,TRUE,116.63,TRUE,108.74,TRUE,113.17,TRUE,22.63,23.3,23.71,0.164333,0.323333,976.308228,50,0,60,60,60,60,60,60,145,144.899994,0,20,0,20,0.02,0.061139,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:37:30,1,0,0,1,1,1,0,0,100.66,100.82,60.85,100.41,58.18,99.76,59.05,99.74,57.19,100.64,58.59,100.97,56.15,99.01,24.45,99.47,1.148667,0.246667,976.516907,0,0,60,60,60,60,60,60,135,134.699997,0,22.6,110,109.900002,2,0,67.5,3.741039,3.8,13.01,9.325,0.02,3.143114,106.114782,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.93,119.03,68.95,116.94,61.9,119.45,TRUE,116.6,TRUE,108.73,TRUE,112.34,TRUE,22.62,23.35,23.76,0.219333,0.333333,976.267944,50,0,60,60,60,60,60,60,145,145,0,20,0,20,0.02,0.055164,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:38:00,1,0,0,1,1,1,0,0,100.68,100.81,60.81,100.42,58.195,99.755,59.06,99.725,57.185,100.66,58.685,101.08,56.185,99.015,24.45,99.53,1.304,0.2531665,976.8989865,0,0,60,60,60,60,60,60,135,134.899994,0,22.6500005,110,110,2,0,67.5,3.741039,3.82,13.01,9.325,10.01,3.230404,67.5960785,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.89,119.02,69.02,116.96,61.96,119.46,TRUE,116.63,TRUE,108.75,TRUE,111.98,TRUE,22.63,23.37,23.75,0.245667,0.313,976.348389,0,0,60,60,60,60,60,60,145,145,0,20,0,20.1,0.02,0.004331,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:38:30,1,0,0,1,1,1,0,0,100.69,100.8,60.79,100.44,58.18,99.79,59.02,99.76,57.17,100.67,58.7,100.98,56.2,99,24.44,99.44,1.078333,0.209333,976.601868,0,0,60,60,60,60,60,60,135,134.899994,0,22.700001,110,109.900002,2,0,67.400002,3.742051,3.85,13.01,9.325,20,3.231166,53.876746,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.91,119.03,69,116.96,61.95,119.43,TRUE,116.63,TRUE,108.75,TRUE,112.83,TRUE,22.63,23.4,23.75,0.199667,0.343,976.428589,50,0,60,60,60,60,60,60,145,144.899994,0,20,0,19.9,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:39:00,1,0,0,1,1,1,0,0,100.665,100.805,60.755,100.425,58.17,99.765,59.03,99.685,57.17,100.65,58.7,100.85,56.195,99.01,24.44,99.38,1.111667,0.250667,976.7716065,0,0,60,60,60,60,60,60,135,134.949997,0,22.8499995,110,110,2,0,67.400002,3.742051,3.875,13.01,9.325,20,3.0151435,-45.1162125,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.88,119,69.01,116.97,61.95,119.47,TRUE,116.62,TRUE,108.75,TRUE,113.29,TRUE,22.63,23.45,23.76,0.261,0.332333,976.348389,50,0,60,60,60,60,60,60,145,145,0,20,0,20,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:39:30,1,0,0,1,1,1,0,0,100.67,100.8,60.8,100.43,58.16,99.77,59.05,99.83,57.19,100.66,58.62,101,56.12,98.99,24.45,99.41,1.282,0.278333,976.686707,0,0,60,60,60,60,60,60,135,135,0,22.9,110,109.900002,2,0,67.349998,3.670748,3.9,13.01,9.325,0.02,3.064894,-94.877213,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.9,119.04,68.93,116.96,61.88,119.46,TRUE,116.62,TRUE,108.74,TRUE,112.55,TRUE,22.64,23.47,23.75,0.254333,0.308667,976.348389,50,0,60,60,60,60,60,60,145,145,0,20,0,20.1,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:40:00,1,0,0,1,1,1,0,0,100.655,100.79,60.8,100.425,58.185,99.75,59.04,99.78,57.185,100.695,58.69,100.875,56.195,98.975,24.45,99.51,1.1328335,0.2331665,977.026367,0,0,60,60,60,60,60,60,135,135,0,23,110,109.950001,2,0,67.349998,3.670748,3.93,13.01,0.325,0.02,3.1378855,-46.282238,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.82,119,68.99,116.96,61.91,119.47,TRUE,116.63,TRUE,108.75,TRUE,112.11,TRUE,22.56,23.45,23.7,0.191333,0.313,976.308228,50,0,60,60,60,60,60,60,145,144.899994,0,20,0,20,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:40:30,1,0,0,1,1,1,0,0,100.68,100.82,60.8,100.44,58.19,99.77,59.05,99.79,57.18,100.66,58.69,100.78,56.2,98.96,24.38,99.49,1.123667,0.211667,976.007629,0,0,60,60,60,60,60,60,135,135,0,23.1,110,110,2,0,67.300003,3.796856,3.95,13.01,9.325,0.02,3.247308,14.39454,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.89,119.03,69.01,116.95,61.95,119.44,TRUE,116.6,TRUE,108.74,TRUE,111.56,TRUE,22.59,23.51,23.75,0.281333,0.307333,976.388428,50,0,60,60,60,60,60,60,145,145,0,20,0,20.1,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:41:00,1,0,0,1,1,2,0,0,100.68,100.81,60.775,100.44,58.165,99.78,59.015,99.805,57.155,100.68,58.68,101.01,56.18,98.99,24.435,99.425,1.118667,0.2713335,976.941406,0,0,60,60,60,60,60,60,135,135.050003,0,23.1500005,110,109.950001,2,0,67.300003,3.796856,3.98,13.01,9.325,0.02,3.045437,56.380472,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.84,119.03,69,116.97,61.92,119.45,TRUE,116.61,TRUE,108.73,TRUE,110.81,TRUE,22.54,23.5,23.66,0.267333,0.326,976.348389,50,0,60,60,60,60,60,60,145,144.899994,0,20,0,20,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:41:30,1,0,0,1,1,2,0,0,100.62,100.81,60.8,100.43,58.18,99.76,59.05,99.79,57.16,100.7,58.69,100.78,56.19,98.99,24.44,99.45,1.150333,0.228667,976.856506,0,0,60,60,60,60,60,60,135,135,0,23.200001,110,110,2,0,67.25,16.447554,4.01,13.01,9.325,0.02,2.879997,37.86301,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.87,119.05,69.01,116.96,61.92,119.46,TRUE,116.62,TRUE,108.74,TRUE,109.96,TRUE,22.59,23.56,23.73,0.204333,0.317333,976.308228,50,0,60,60,60,60,60,60,145,145,0,20,0,19.9,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:42:00,1,0,0,1,1,2,0,0,100.655,100.8,60.785,100.425,58.18,99.785,59.035,99.735,57.15,100.675,58.675,101.04,56.17,98.995,24.44,99.455,1.2048335,0.244,977.111267,0,0,60,60,60,60,60,60,135,135,0,23.3499995,110,109.950001,2,0,67.25,16.447554,4.035,13.01,9.325,1.01,3.137882,5.6370875,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.88,119.03,68.99,116.96,61.92,119.46,TRUE,116.62,TRUE,108.74,TRUE,109.02,TRUE,22.61,23.62,23.75,0.279333,0.315,976.348389,50,0,60,60,60,60,60,60,145,144.899994,0,20,0,20.1,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:42:30,1,0,0,1,1,2,0,0,100.71,100.81,60.76,100.44,58.15,99.8,59.01,99.82,57.14,100.68,58.68,101.04,56.17,99.06,24.44,99.47,1.040667,0.247667,976.347229,0,0,60,60,60,60,60,60,135,135,0,23.4,110,109.900002,2,0,67.199997,-8.716796,0,13.01,9.325,2,3.247307,-65.561891,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.85,119.02,68.98,116.87,61.93,119.44,TRUE,116.61,TRUE,108.73,TRUE,108.17,TRUE,22.59,23.6,23.73,0.280333,0.300667,976.388428,50,0,60,60,60,60,60,60,145,145,0,20,0,19.9,0.022,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:43:00,1,0,0,1,1,2,0,0,100.66,100.805,60.76,100.43,58.15,99.8,59.005,99.745,57.145,100.675,58.67,100.94,56.195,98.995,24.42,99.475,1.1061665,0.2746665,976.8565065,0,0,60,60,60,60,60,60,135,135,0,23.5,110,110,2,0,67.199997,-8.716796,4.085,13.01,9.325,0.022,3.210877,-48.9464145,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.83,119,69,116.95,61.93,119.46,TRUE,116.62,TRUE,108.74,TRUE,107.25,TRUE,22.65,23.7,23.81,0.320333,0.323333,976.388428,50,0,60,60,60,60,60,60,145,144.899994,0,20,0,20,0.022,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:43:30,1,0,0,1,1,2,0,0,100.59,100.82,60.75,100.45,58.17,99.83,59.03,99.69,57.16,100.67,58.64,101.2,56.14,99.04,24.44,99.5,1.161333,0.227333,976.771667,0,0,60,60,60,60,60,60,135,135,0,23.6,110,110,2,0,67.099998,3.796625,4.11,13.01,9.325,0.022,2.880004,-25.563058,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.84,119.02,69.16,116.95,62.07,119.46,TRUE,116.61,TRUE,108.74,TRUE,106.14,TRUE,22.57,23.65,23.75,0.286667,0.308333,976.348389,50,0,60,60,60,60,60,60,145,145,0,20,0,20.1,0.022,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:44:00,1,0,0,1,1,2,0,0,100.575,100.82,60.79,100.435,58.155,99.795,59.035,99.775,57.165,100.665,58.695,101.195,56.2,99,24.435,99.475,1.292,0.2566665,977.1536865,0,0,60,60,60,60,60,60,135,135,0,23.6500005,110,109.900002,2,0,67.099998,3.796625,4.14,13.01,9.325,0.022,3.1378755,-11.55558,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.86,119.04,69.02,116.95,61.93,119.45,TRUE,116.61,TRUE,108.73,TRUE,105.14,TRUE,22.66,23.75,23.83,0.295333,0.318333,976.348389,50,0,60,60,60,60,60,60,145,145,0,20,0,19.9,0.022,0.055145,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:44:30,1,0,0,1,1,2,0,0,100.56,100.8,60.79,100.42,58.19,99.78,59,99.71,57.18,100.63,58.67,100.9,56.18,98.98,24.44,99.55,1.124333,0.192667,976.516907,0,0,60,60,60,60,60,60,125,134,0,23.700001,110,110,2,0,67.050003,3.670785,4.17,13.01,9.325,0.022,3.24729,-85.614696,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.87,119.05,68.99,116.95,61.91,119.45,TRUE,116.58,TRUE,108.73,TRUE,103.81,TRUE,22.58,23.7,23.76,0.297333,0.303,976.308228,50,0,60,60,60,60,60,60,145,145,0,20,0,20.1,2,0.061139,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:45:00,1,0,0,1,1,2,0,0,100.545,100.795,60.77,100.415,58.175,99.78,59.035,99.8,57.165,100.645,58.675,100.755,56.18,99.005,24.435,99.455,1.2721665,0.2356665,976.898987,0,0,60,60,60,60,60,60,125,132.4000015,0,23.799999,110,110,2,0,67.050003,3.670785,4.19,13.01,9.325,0.022,3.2290755,-146.278114,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.84,118.98,69.01,116.97,61.9,119.46,TRUE,116.62,TRUE,108.73,TRUE,102.53,TRUE,22.56,23.71,23.76,0.307667,0.314,976.428589,50,0,60,60,60,60,60,60,145,144.899994,0,20,0,20,2,0.055164,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:45:30,1,0,0,1,1,2,0,0,100.59,100.8,60.77,100.35,58.17,99.8,59.05,99.77,57.17,100.62,58.68,101.12,56.26,98.93,24.44,99.49,0.982333,0.231,976.856506,0,0,60,60,60,60,60,60,125,130.800003,0,23.9,110,109.900002,2,0,67,3.742452,4.22,13.01,9.325,0.022,3.293322,-158.132905,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.82,119,68.99,116.96,61.89,119.46,TRUE,116.62,TRUE,108.74,TRUE,100.5,TRUE,22.52,23.74,23.77,0.308667,0.306333,976.348389,50,0,60,60,60,60,60,60,145,145,0,20,0,19.9,0.022,0.046382,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:46:00,1,0,0,1,1,2,0,0,100.58,100.785,60.765,100.4,58.16,99.75,59.035,99.735,57.135,100.555,58.685,101.02,56.185,98.905,24.435,99.47,0.994,0.212,976.5593875,0,0,60,60,60,60,60,60,125,129.5,0,24.05,110,110,2,0,67,3.742452,4.2495,13.01,9.325,22,3.2290925,-120.951071,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.82,119,69.01,116.97,61.93,119.49,TRUE,116.62,TRUE,108.75,TRUE,99.02,TRUE,22.55,23.75,23.77,0.331333,0.298,976.348389,50,0,60,60,60,60,60,60,145,145,0,20,0,20.1,0.022,54.557981,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:46:30,1,0,0,1,1,3,0,0,100.58,100.77,60.8,100.38,58.18,99.73,59.05,99.69,57.19,100.64,58.66,101.09,56.17,98.83,24.43,99.54,0.949,0.142667,976.601868,0,0,60,60,60,60,60,60,125,128.600006,0,24.1,110,110,2,0,66.949997,3.740673,4.27,13.01,9.325,0.022,3.247308,-41.074993,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.82,119.05,68.97,116.96,61.91,119.46,TRUE,116.62,TRUE,108.75,TRUE,97.54,TRUE,22.57,23.77,23.78,0.328667,0.3,976.348389,50,0,60,60,60,60,60,60,145,145,0,20,0,20,0.02,30.410803,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:47:00,1,0,0,1,1,3,0,0,100.58,100.77,60.755,100.36,58.145,99.7,59.035,99.78,57.15,100.635,58.645,100.96,56.19,98.695,24.47,99.435,0.9346665,0.1491665,976.7716675,0,0,60,60,60,60,60,60,125,127.75,0,24.200001,110,109.950001,2,0,66.949997,3.740673,4.3,13.01,9.325,0.021,3.045437,-20.527554,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.86,119.13,68.99,116.96,61.91,119.47,TRUE,116.61,TRUE,108.74,TRUE,96.56,TRUE,22.55,23.79,23.78,0.356667,0.307667,976.308228,50,0,60,60,60,60,60,60,145,145,0,20,0,20,0.02,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:47:30,1,0,0,1,1,3,0,0,100.56,100.77,60.77,100.37,58.16,99.7,59.03,99.68,57.14,100.58,58.67,100.36,56.14,98.69,24.46,99.56,0.961,0.132,976.601868,0,0,60,60,60,60,60,60,125,127,0,24.200001,110,110,2,0,66.849998,3.656257,4.32,13,9.325,0.022,3.064894,45.224252,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.84,119.05,68.98,116.96,61.9,119.45,TRUE,116.59,TRUE,108.74,TRUE,96.05,TRUE,22.58,23.8,23.78,0.345333,0.303333,976.348389,50,0,60,60,60,60,60,60,145,144.899994,0,20,0,20.1,2,-30.454311,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:48:00,1,0,0,1,1,3,0,0,100.535,100.76,60.8,100.33,58.205,99.685,59.07,99.605,57.195,100.575,58.615,100.85,56.14,98.66,24.45,99.45,0.9321665,0.187333,977.111267,0,0,60,60,60,60,60,60,125,126.4000015,0,24.200001,110,109.950001,2,0,66.849998,3.656257,4.35,13.01,9.325,0.023,3.210877,72.7375975,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.87,119.07,68.99,116.97,61.91,119.46,TRUE,116.62,TRUE,108.74,TRUE,97.95,TRUE,22.53,23.82,23.76,0.345333,0.311667,976.388428,50,0,60,60,60,60,60,60,145,145,0,20.1,0,20,2,-54.611549,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
